id,yield
20551,7374.86224448041
20552,6996.43420262452
20553,5630.018207749702
20554,6742.573993235409
20555,7759.1795568655725
20556,7570.904533746264
20557,4292.525896646054
20558,6535.32831949288
20559,5509.669758142859
20560,7149.574338841942
20561,6581.917067988776
20562,5753.351497107547
20563,5131.488804905716
20564,6163.702167039399
20565,6642.532568376622
20566,5626.738405769035
20567,6997.393591040864
20568,5146.845229818202
20569,5693.12601857865
20570,6790.412056360587
20571,6424.4776645576185
20572,5882.950966908984
20573,4744.047741174847
20574,5923.090363853743
20575,7696.471398577457
20576,5060.541590811554
20577,7425.522728682503
20578,5706.090210609647
20579,5368.591347950224
20580,7354.53586303392
20581,4629.257427717155
20582,6981.7163719751225
20583,4611.4051885371655
20584,2492.144377346384
20585,5580.791081371163
20586,3688.2050619360452
20587,7170.676532631966
20588,7375.358330625616
20589,7404.4252012984625
20590,7411.259938342023
20591,6005.407031027757
20592,6622.406570886448
20593,7228.189246644762
20594,5902.619129875508
20595,3925.313279188749
20596,6492.08821836097
20597,5194.206910083857
20598,6928.629677445602
20599,4764.577836465498
20600,5510.803784412239
20601,7294.837864643649
20602,3982.399744322478
20603,3662.572710744255
20604,8306.023029209311
20605,7277.252845690494
20606,5798.00932669458
20607,7263.861591870895
20608,5692.874810431215
20609,6963.04204772681
20610,4337.485706694171
20611,7148.4293154206
20612,7049.65159007165
20613,5871.834041447416
20614,6037.126841735422
20615,4234.206676103857
20616,7317.994916552232
20617,6211.71281002758
20618,7368.458755069047
20619,5251.697163022875
20620,7692.75858870198
20621,6142.512576173752
20622,5794.393808042813
20623,5841.260352063864
20624,3430.769039162267
20625,3953.3984512770708
20626,7415.223503452646
20627,5997.316531645891
20628,7348.48695833096
20629,2570.15234530565
20630,6721.747151082506
20631,4282.92708359916
20632,6057.6269033037515
20633,6466.5157610026545
20634,4446.414194463312
20635,5979.722829871957
20636,6085.308720402754
20637,5683.322818177708
20638,4326.277931139639
20639,4476.423824897849
20640,5867.006674074273
20641,5645.450447480335
20642,8186.888292991788
20643,4827.391416369858
20644,6792.870838928081
20645,5217.914376966847
20646,7140.936329092887
20647,7586.0947005559565
20648,6167.469471369848
20649,7110.432389013655
20650,7875.745862165206
20651,5540.249863160206
20652,5140.464401806976
20653,5598.761355595801
20654,6672.980703521989
20655,7339.848016991851
20656,6540.167219152569
20657,7216.897487965884
20658,4876.789812281073
20659,5538.458347230382
20660,6904.432289784781
20661,5569.286754327913
20662,5693.994388551668
20663,5828.117111118557
20664,7539.59571259846
20665,7228.901981085761
20666,2171.381144310045
20667,5156.008254276499
20668,3742.504053387257
20669,4261.5902959412415
20670,6700.663107973314
20671,7146.278376222801
20672,6917.044637100473
20673,6338.7240888459855
20674,4947.253406917188
20675,7513.9333118414925
20676,7313.76665889903
20677,6333.965279088661
20678,6616.933750376208
20679,5049.878021404352
20680,5053.267637121941
20681,6628.002405520843
20682,7129.179705249695
20683,6310.778752959929
20684,6480.180535729522
20685,7116.180062442121
20686,5871.747316743273
20687,3972.1464485856077
20688,6819.929045448327
20689,6068.163974575891
20690,6604.555030171783
20691,5258.309342583218
20692,6452.458123658703
20693,5531.1052920518605
20694,7324.429192489568
20695,6539.816698406189
20696,6664.359275267449
20697,3932.590893905503
20698,6441.2387046327085
20699,6373.320274240198
20700,7092.98555200927
20701,7500.841669980422
20702,5327.357817429348
20703,6940.715079495221
20704,5239.32244024262
20705,5249.156828053769
20706,6339.908683038822
20707,7783.561041148359
20708,7843.208982051657
20709,6969.377406545051
20710,7968.4091411623895
20711,5047.452424341641
20712,6016.978508746091
20713,7309.593058489496
20714,4125.501849163655
20715,5319.331922597076
20716,6426.392050031923
20717,3140.6231332970738
20718,7511.620734281254
20719,3444.0317707961976
20720,5276.42926263611
20721,5494.374449127383
20722,7090.187622983599
20723,7124.223183037863
20724,6747.314793583423
20725,6160.301946513749
20726,6042.460135523917
20727,6430.156482244972
20728,6615.230041538838
20729,5542.716439092368
20730,5138.452228905545
20731,5262.495833597341
20732,6247.46320969678
20733,6996.13126032131
20734,6484.595040835156
20735,5789.231372392923
20736,7651.007500951304
20737,5135.210126153734
20738,6928.076280229328
20739,7204.924264360779
20740,6999.072449390459
20741,7285.483374284231
20742,5588.075707721481
20743,4997.509577153676
20744,4733.928125380074
20745,5331.152268137671
20746,7695.656855099973
20747,5756.923852503935
20748,6056.496090571076
20749,6122.49076322672
20750,7636.093771781124
20751,5762.0826911520735
20752,4510.359345921514
20753,6995.027805143482
20754,6219.721015239555
20755,6610.5700733724025
20756,5524.808476559536
20757,8556.701999435187
20758,3483.4347402641474
20759,5177.42473327039
20760,5374.021120417879
20761,3854.507804626757
20762,7223.874957774202
20763,4635.224896253117
20764,6594.592287260192
20765,6994.187885869307
20766,5375.780679939629
20767,6236.276455104647
20768,5771.944878092412
20769,6385.322919684864
20770,7119.72371561178
20771,7092.492829220216
20772,4313.571782555662
20773,7550.375194406924
20774,6098.420142809732
20775,6356.93543931821
20776,7101.029566744886
20777,5326.404944760228
20778,7531.933921864147
20779,5535.7345916464255
20780,5519.908862566726
20781,6347.586140925968
20782,4919.16610443325
20783,5654.2710865567215
20784,6305.228825114449
20785,4209.083366910702
20786,5840.126420593166
20787,6145.324638424704
20788,5448.985717301631
20789,5752.681588935904
20790,8057.172992619959
20791,6636.230373304554
20792,7664.327896630075
20793,8452.26806883885
20794,5500.597542253577
20795,7065.130974846806
20796,3024.896926317033
20797,5187.118417903948
20798,7353.3503482912165
20799,7751.581570626452
20800,7291.856103199465
20801,5687.04709189263
20802,6439.574565294327
20803,3103.5457920800454
20804,7218.571117243872
20805,7250.037484937164
20806,5791.914996589491
20807,7353.819355030481
20808,6030.866803892986
20809,7503.815933150756
20810,4616.277996225291
20811,5608.901601068157
20812,6416.77894034003
20813,6068.763195234898
20814,5037.091450407641
20815,5612.330121267641
20816,3853.2113896816463
20817,7441.453179662268
20818,6327.9574619465675
20819,4893.067805600045
20820,7255.16172847027
20821,7786.219504211412
20822,4135.1239229829225
20823,6708.6011872027275
20824,6691.472144118682
20825,6053.671258856908
20826,4579.616734482161
20827,8139.025314649714
20828,7566.594588683595
20829,5882.58659564579
20830,6053.247869983664
20831,7279.803624006791
20832,7128.400441704017
20833,7218.435345481016
20834,7487.368230002176
20835,7172.186224592741
20836,6752.615492041243
20837,6789.208871020644
20838,2612.148447029232
20839,4205.1458809694805
20840,6177.554601174576
20841,6898.861274279815
20842,5643.031656367053
20843,3622.155188742732
20844,7466.874743717383
20845,5882.746515465006
20846,5719.831332031095
20847,6535.870183712078
20848,8278.933618794486
20849,6524.324449528568
20850,5151.333435888286
20851,4576.844698359799
20852,7235.119999734905
20853,7088.153840952278
20854,4870.568841827022
20855,4948.116349105555
20856,6840.140045468294
20857,4179.497080672182
20858,6994.626347915284
20859,8154.816277929669
20860,5034.256019719523
20861,6168.434871833033
20862,6561.233770165809
20863,6329.5189507908235
20864,7392.416959359071
20865,5844.834948802142
20866,6103.519916124913
20867,6170.65184961675
20868,4480.25936162849
20869,7043.234452636074
20870,4441.01712077614
20871,6105.792304240423
20872,5807.4899229152725
20873,6327.966567390294
20874,6096.609855082454
20875,4126.075032693882
20876,5170.056630172487
20877,5325.70017307897
20878,6466.843273066233
20879,5709.84611532539
20880,6132.444009954446
20881,7849.173010716081
20882,3967.9543298392464
20883,6773.4251644467095
20884,5674.743452982876
20885,6007.008022986843
20886,4580.501630647089
20887,6283.938289690047
20888,6359.158762212311
20889,5339.684427118801
20890,6824.077995994382
20891,6670.271695699826
20892,4931.202248592337
20893,7100.6409922044295
20894,5213.985763585488
20895,4978.247644900774
20896,5424.132500587474
20897,6688.999616059755
20898,5497.307417828501
20899,5547.560228570942
20900,6843.6047433687745
20901,5040.51275586487
20902,6341.320707897754
20903,7714.2217533778485
20904,7409.404039820865
20905,7165.708477011103
20906,6973.438678577822
20907,6872.638509454471
20908,4357.511047325407
20909,5208.480698630818
20910,4319.908038090475
20911,6011.988559797203
20912,6151.569423576104
20913,4544.517142094706
20914,5301.3732957340135
20915,4106.082812924332
20916,4511.207841091054
20917,6868.3033325329625
20918,4609.346668239707
20919,5124.9816858759705
20920,5626.907975962721
20921,3868.1257149627445
20922,4179.08961318321
20923,4084.8579508222283
20924,6405.543236141654
20925,5353.3172947809235
20926,6758.049820278217
20927,6252.355427808614
20928,5542.15366428924
20929,5723.302628213068
20930,7550.709035252864
20931,6841.9233599401705
20932,6067.607031196061
20933,5252.840131839113
20934,6171.162610797834
20935,5814.162120251407
20936,6920.622538652804
20937,6956.698228925431
20938,6962.966321149141
20939,5242.791885902434
20940,5451.033245206325
20941,4858.171652307689
20942,5103.800035644942
20943,4163.524951352546
20944,4597.960149154072
20945,7673.680666184768
20946,6513.29551254012
20947,6895.421285937477
20948,7071.316401298944
20949,3867.2783065596327
20950,6538.549243629499
20951,5228.206977172509
20952,3440.877368172018
20953,3795.1560008445967
20954,3466.1702649652216
20955,6066.096505246633
20956,5383.731964669723
20957,6280.302755907
20958,6637.52682057122
20959,4539.418325310793
20960,6654.683590458085
20961,6075.155429503704
20962,6832.724037878477
20963,5829.466105339106
20964,6887.759420241605
20965,3730.4191542196645
20966,5215.407847161182
20967,6959.058296221648
20968,5787.106836697527
20969,5845.297974605821
20970,7194.301025109729
20971,5817.912306036336
20972,7342.108885912055
20973,7773.065039351007
20974,6384.544175577531
20975,5913.39111291538
20976,8078.250302752597
20977,6073.321138216452
20978,6994.12733685724
20979,5001.419628204226
20980,5344.323803374397
20981,7008.922539386626
20982,6529.291902000348
20983,6985.370534719436
20984,5591.0641153607385
20985,8649.557006631234
20986,3777.9839393908405
20987,7012.704031281823
20988,5475.816474949057
20989,4653.478329077816
20990,6342.586497220195
20991,6452.391351672215
20992,7110.428837349831
20993,5808.981836330623
20994,6283.7682497210835
20995,3897.470780584011
20996,6778.364465858125
20997,7355.557520728505
20998,5429.644166318345
20999,6209.7993686661
21000,6639.037795110466
21001,6635.465292831111
21002,7328.178440010982
21003,7586.532301857531
21004,6978.675894874137
21005,5686.533911741156
21006,7099.781329410855
21007,6265.98281812714
21008,4061.9141750040912
21009,5635.798511147393
21010,4125.523722751868
21011,7447.032966668092
21012,7171.696189391314
21013,4447.793365973614
21014,6810.819280523983
21015,7152.898417703547
21016,6622.023795163769
21017,6513.1762779927
21018,6492.306714424748
21019,6846.616239744233
21020,7503.982853250796
21021,5172.538085409777
21022,6249.305867727013
21023,3950.2667476139923
21024,7257.554303578367
21025,5610.743760957347
21026,5788.44861550853
21027,3397.3257443439625
21028,6720.843739720441
21029,5274.585292354266
21030,6039.1464097236685
21031,6244.352000602607
21032,6801.23930679214
21033,4143.657561591707
21034,6853.878002814994
21035,7587.984091446499
21036,3387.174705420791
21037,4071.8110983299352
21038,7065.323177715069
21039,7777.212502197239
21040,5855.663470334743
21041,6434.128807735287
21042,7989.243993268124
21043,4658.139860023908
21044,7315.700013283759
21045,3562.7136222443974
21046,3119.522052869808
21047,6255.682313160719
21048,4370.542653876112
21049,6702.840424694435
21050,5728.930003414102
21051,5126.149718123999
21052,6012.444978925328
21053,6449.785889242985
21054,6553.332587641707
21055,6754.73067568825
21056,6617.514335701836
21057,6882.187619016802
21058,5708.674679433983
21059,5225.138303677112
21060,7375.096760594292
21061,7422.528049804296
21062,5219.755104395731
21063,6219.040363501582
21064,6064.352628662074
21065,6594.411371041133
21066,3888.766366146907
21067,7996.844988381941
21068,6412.37635795377
21069,5389.449721694006
21070,3696.173069152238
21071,4468.343556493611
21072,6319.814565987597
21073,5738.941334855423
21074,6527.1830328299875
21075,5822.113895875179
21076,6957.583942943564
21077,4138.137273812607
21078,4422.951561941553
21079,5084.487597668178
21080,5254.849764103736
21081,6278.810039006736
21082,5375.626519457106
21083,7579.556182686961
21084,5823.329726137932
21085,7370.376882934188
21086,6094.177231939163
21087,6714.75338478201
21088,7672.639584811216
21089,8001.293812954923
21090,7995.308225760093
21091,5676.069843619379
21092,5593.195811027728
21093,7452.036702443334
21094,3629.0221964030125
21095,6786.0184897886975
21096,6626.733577368993
21097,5139.920641942928
21098,6315.4586503747
21099,6364.621003138023
21100,3748.105105119341
21101,4127.334591753197
21102,6559.505388562389
21103,7161.695438553865
21104,7574.819829876948
21105,7561.554491163446
21106,6339.707656247102
21107,5295.716285716401
21108,3706.3183782513142
21109,4982.467041570353
21110,7336.883463852122
21111,6186.315900633752
21112,7105.365268220445
21113,4194.319279068706
21114,6230.102104352845
21115,6100.444840542165
21116,7030.661992915777
21117,6311.881286031691
21118,5597.864419012051
21119,6967.801011889698
21120,5767.566964543756
21121,6859.452905832259
21122,5863.481790142296
21123,7402.793852932571
21124,5120.481002220276
21125,6563.705487075345
21126,6069.585072158521
21127,6869.757398206956
21128,7010.114244777034
21129,6554.933152772465
21130,3817.6171947177054
21131,7247.892704586146
21132,6784.206045734864
21133,5675.897161820241
21134,5337.022673194215
21135,6068.156826837386
21136,5907.456237652971
21137,4478.229839902461
21138,6318.163896984278
21139,5106.318061708351
21140,7562.338784365935
21141,6158.465723211127
21142,6660.1776776874885
21143,7100.385201900301
21144,4799.539421416292
21145,5161.642592067936
21146,6913.735279468405
21147,6278.363711705519
21148,4190.694549113189
21149,4582.449262967696
21150,6646.4261803339705
21151,3748.7304784616617
21152,5039.46741928649
21153,7386.883490415031
21154,5361.653595990854
21155,6019.195271882538
21156,3393.142944705582
21157,3567.2184983646102
21158,5389.63362051135
21159,3176.034657858754
21160,5637.559004258161
21161,5469.161540926974
21162,6125.5842375085795
21163,4036.4371225603545
21164,5578.085003977907
21165,5584.915983249216
21166,6866.874847377259
21167,7546.274212895341
21168,8014.493857866426
21169,6813.916315656145
21170,8023.3144677075425
21171,7275.884036666765
21172,5592.564095260868
21173,7810.634236068184
21174,5475.08048292522
21175,6854.880931838761
21176,5866.804181447887
21177,8483.174274189456
21178,7164.605044508688
21179,6288.977190771117
21180,7131.723339168716
21181,6726.429776182282
21182,7179.405498216067
21183,7186.276380394778
21184,6573.1004375503035
21185,6853.125948310819
21186,6195.0052614948
21187,6018.671114898916
21188,6705.366984082188
21189,5050.810135597317
21190,5011.06418575745
21191,6150.520260263711
21192,6915.128391260907
21193,7678.251544964074
21194,3637.608322816071
21195,4609.9978508002205
21196,5247.968892045455
21197,7157.9550794001225
21198,7373.6726215536555
21199,5730.778186854432
21200,6391.436898172382
21201,6513.5806313293
21202,7264.573951602949
21203,5302.225833921772
21204,7716.004287448932
21205,5903.090918495756
21206,5752.742829738795
21207,5894.682582391987
21208,8296.777582815786
21209,3541.623740386793
21210,5825.919389572513
21211,7020.008793948454
21212,7311.289108914401
21213,5895.710913935491
21214,6050.016981817805
21215,6579.426629373398
21216,6791.871984275656
21217,4504.495311242163
21218,5696.652893260528
21219,2344.964905686202
21220,7866.413413106093
21221,5698.7654942412055
21222,6899.319351781316
21223,6968.523252645142
21224,7052.033160166829
21225,6320.131876518135
21226,5322.129532829447
21227,6762.9905273170225
21228,4447.62394998402
21229,7192.503457510959
21230,8444.097892941863
21231,6760.520273021627
21232,8080.82593869494
21233,6481.275187912646
21234,5503.870598904133
21235,7394.983152675896
21236,3990.335567023891
21237,5661.121160176412
21238,5072.3187009320845
21239,4313.596138491767
21240,5403.2126816796945
21241,5276.488012281301
21242,6624.640449802889
21243,7253.882494620237
21244,5973.199844216716
21245,6521.605265866964
21246,8212.079930414235
21247,6764.265422549742
21248,6534.830821169159
21249,7540.897276959572
21250,6443.287115947387
21251,6197.59179404498
21252,5419.562756284056
21253,4319.675045968559
21254,6006.623050537334
21255,4337.458971084709
21256,6643.751489912912
21257,6147.053906269921
21258,4331.821804762952
21259,5431.986575510864
21260,4219.744709845171
21261,5050.838982193721
21262,7900.632169770168
21263,4566.74514443123
21264,7084.455520754043
21265,5227.542150970517
21266,5098.405269823407
21267,5916.365939246956
21268,6527.906448799584
21269,7562.431894247899
21270,8037.356902437755
21271,3998.1207078864118
21272,4426.780052424291
21273,6376.387818331384
21274,6159.856104340835
21275,7593.004202757554
21276,7246.1416678576725
21277,3532.904374546176
21278,6498.731560170702
21279,7073.60757483864
21280,6593.82198522734
21281,5160.057318263256
21282,4887.242946297625
21283,5206.511967733816
21284,6871.258229447892
21285,6212.8569428366845
21286,6689.443884825919
21287,5230.235188425037
21288,7261.930652663131
21289,7415.976275295987
21290,3976.606246600647
21291,7872.914106412434
21292,6149.468262925027
21293,6993.436559549186
21294,7037.177602116588
21295,7120.296184116016
21296,6103.378393089276
21297,4334.431544275712
21298,5093.450303631038
21299,3809.9306613884455
21300,4553.666049240049
21301,6393.655216136659
21302,7324.206076269859
21303,6030.129500061427
21304,6395.21482243138
21305,6688.69957606993
21306,6188.660034606153
21307,7067.987309568625
21308,5739.737960686663
21309,6609.183594836679
21310,5965.149175428475
21311,6386.632941464114
21312,6021.560088627121
21313,6517.169364541111
21314,4385.747295453043
21315,6699.793688717186
21316,6613.346235366547
21317,5275.217415656585
21318,7576.90862513286
21319,7236.215535625732
21320,4330.744723951843
21321,3707.0645398791567
21322,7308.353151917741
21323,7459.503871448342
21324,6420.649410405498
21325,6857.335839190353
21326,7800.118776559874
21327,5747.649850568646
21328,7671.48539627354
21329,6182.794113070691
21330,7116.2903612084465
21331,4136.55216868284
21332,7659.297497900997
21333,6958.390388746899
21334,5205.598681213273
21335,5820.613358460474
21336,6304.137906877194
21337,6560.07937043652
21338,7715.362213296168
21339,3560.84615521738
21340,7738.658718846195
21341,6239.846919215366
21342,6154.055365763565
21343,6157.5000483935955
21344,4666.8228791334195
21345,5593.564293965583
21346,6888.44783788452
21347,5555.776606117977
21348,5207.352564072359
21349,7765.050175797728
21350,7218.904195244991
21351,7946.72596527536
21352,7591.401077408477
21353,7046.552523019987
21354,5414.650758948947
21355,6783.5146699554825
21356,5626.639596821699
21357,6365.71372894941
21358,5394.689410130873
21359,3965.5447506107353
21360,7531.100856047426
21361,5443.266516374248
21362,7495.296279012207
21363,7098.463232416989
21364,4112.130079595268
21365,6614.186508859724
21366,7473.536628243899
21367,7553.606266550003
21368,5000.8834091700155
21369,4250.321293709359
21370,5448.6747535596105
21371,5548.232091801003
21372,6774.117685404399
21373,6475.105416566177
21374,3839.0219304163616
21375,7874.52213312262
21376,5398.854978093094
21377,7196.543796832863
21378,7293.293520167057
21379,7300.148593746652
21380,5152.521140108786
21381,4457.588944600993
21382,6002.8028743137365
21383,6638.144421237073
21384,5822.641848608484
21385,4660.602275211428
21386,5319.390866940592
21387,7676.937231444011
21388,4735.470840532288
21389,4913.879930773812
21390,5029.747617854033
21391,3592.332230793679
21392,5832.2099868128425
21393,6768.352969075468
21394,6522.164224436867
21395,7057.851438359682
21396,5783.23242699248
21397,7294.949559245324
21398,5324.656755654466
21399,4860.246690523369
21400,6353.516380839045
21401,6233.830961050714
21402,6301.223357602758
21403,6061.5555788104775
21404,4900.445876870275
21405,6992.228153949268
21406,6997.754997233973
21407,6252.7513538084495
21408,5458.165614527472
21409,5256.41036072298
21410,8100.5499783666155
21411,6044.399239502993
21412,5926.480615949329
21413,7176.592221772682
21414,5531.52847463339
21415,7389.13534613706
21416,7150.436159043724
21417,7061.826222784252
21418,6182.0616796735785
21419,7003.841256909991
21420,4109.815560302091
21421,7677.474288604156
21422,4328.728320005893
21423,6981.027176242228
21424,5051.264823097649
21425,5737.424356101622
21426,6059.706618403728
21427,4001.6904077930567
21428,6940.439235196268
21429,6597.341502286399
21430,6077.671151089594
21431,5711.980790495975
21432,4270.159226446414
21433,4735.073128308724
21434,6131.330119189199
21435,6556.950873055964
21436,5229.043525209395
21437,4142.632766729917
21438,7292.779357328849
21439,7341.3871830644985
21440,4529.387845601672
21441,8178.3834572219575
21442,7688.658480417601
21443,5105.770797738783
21444,7891.096227649261
21445,3969.7295076956148
21446,3542.9589081114964
21447,6426.977037577841
21448,6296.017745486553
21449,6724.658433468792
21450,5867.76316434776
21451,6067.944821754474
21452,4457.562006377731
21453,5612.671820366457
21454,4136.714974580331
21455,7571.581283638676
21456,3796.599436952763
21457,8143.571782490713
21458,6528.137355419807
21459,7731.999034988454
21460,6913.8075270806685
21461,5190.088345534815
21462,7227.736792613881
21463,4514.066291122946
21464,5031.116818428084
21465,5400.83356109228
21466,3654.409727096802
21467,7483.31159378624
21468,3211.2248216603984
21469,4083.071240494888
21470,4893.185575387289
21471,7711.682057606339
21472,5294.42995364236
21473,4646.761512211049
21474,4241.414363146652
21475,4279.03320691833
21476,5561.48318304782
21477,6367.789985483031
21478,6867.677993904617
21479,6484.120820126458
21480,7014.540175884802
21481,7457.840394784911
21482,6690.020754224292
21483,5471.779166545312
21484,6724.680718340879
21485,4626.944618960608
21486,5198.256873878298
21487,6789.387514543132
21488,4981.403451132257
21489,8167.613103379652
21490,7284.559231555384
21491,3881.6719508681713
21492,4823.030099710889
21493,7533.010753082218
21494,6540.564536594469
21495,5838.518376045514
21496,4507.337189198734
21497,7823.291498830271
21498,5157.938391467459
21499,6990.769104044947
21500,5409.375544766469
21501,7729.686096502388
21502,4894.999012572908
21503,6994.11158614692
21504,5747.3050303397495
21505,5662.788013868187
21506,3987.0027167713724
21507,5118.756572646334
21508,7180.894622548505
21509,5740.176086972604
21510,6547.017578901075
21511,8292.59314040653
21512,5364.120276739307
21513,5203.737544121032
21514,5109.253715531907
21515,5698.344463461452
21516,5513.0873658982055
21517,7819.7483469945655
21518,5074.592705805022
21519,5767.6717825799415
21520,3581.295492095406
21521,5413.69950870238
21522,6942.233690948363
21523,5087.777763230951
21524,5674.64302067795
21525,6215.279777686084
21526,6703.220906318799
21527,3576.83930933344
21528,6988.656918690008
21529,6394.281784217008
21530,6940.663917270065
21531,7662.214814612206
21532,4796.091232253387
21533,4543.360148017151
21534,5842.5945439250045
21535,6764.5172890039485
21536,4801.862377287841
21537,7029.246283057766
21538,5671.510219412764
21539,5255.738309498165
21540,5069.653634941658
21541,4957.211599684861
21542,4775.793955988754
21543,6167.697592056706
21544,6298.227816332744
21545,7939.204080114914
21546,6498.58119215484
21547,3264.868840394886
21548,8146.408913321987
21549,6753.824755161
21550,6736.032006265627
21551,6872.377381964629
21552,6709.016704181951
21553,5432.327952480886
21554,3158.152180911448
21555,5111.601974209666
21556,7127.171807151828
21557,6553.020533178853
21558,7168.259681090145
21559,3020.6741472818017
21560,7115.268755145006
21561,4800.912235445535
21562,6898.621300453077
21563,8036.729041376298
21564,5566.6671180813
21565,6308.0179619598375
21566,6639.024720550144
21567,6679.516777560304
21568,6241.546700477142
21569,6198.260944071048
21570,5329.546716248069
21571,3133.872582653982
21572,5194.8319610644485
21573,6001.039165879124
21574,5436.460811413095
21575,6696.109961363779
21576,5605.05890363362
21577,6958.901567153687
21578,6079.768256035835
21579,4622.212643319578
21580,7200.474548306961
21581,6403.377049461052
21582,7815.822326214937
21583,6477.907908275968
21584,7272.26740923612
21585,4459.565173250723
21586,6786.396931025178
21587,4208.53829152921
21588,3015.5851777528205
21589,3982.2353040961684
21590,4307.670722082787
21591,3613.859055349905
21592,6800.002233052801
21593,5577.070948632194
21594,6329.253454786204
21595,5952.284002077319
21596,5466.016685257474
21597,3925.698994789904
21598,6781.921110001505
21599,3757.189307980318
21600,7242.155518862827
21601,7377.4701899293195
21602,6079.240846428207
21603,4750.549611753278
21604,6769.658351189479
21605,4082.2396150894065
21606,6972.026484594766
21607,4993.408460434588
21608,5008.145591257363
21609,5632.252668845895
21610,6180.710083513221
21611,6781.614876925036
21612,4339.766521206924
21613,2973.4326228678788
21614,5723.382728682418
21615,4715.7396330429765
21616,6713.4010792527
21617,4636.639391629059
21618,2654.5858883591104
21619,7413.804363989994
21620,6419.396817913721
21621,6801.325350512978
21622,5282.7148510796305
21623,5731.450017456439
21624,5713.4168050004855
21625,6602.612203269287
21626,6121.477293955292
21627,6228.1167863968785
21628,5434.1995683592695
21629,6631.2881861042515
21630,5124.483343070137
21631,7295.163429783472
21632,6470.997148971509
21633,5702.507388436553
21634,3947.841078035185
21635,6503.047606312342
21636,6373.850081278699
21637,7466.02507585949
21638,4216.886128435246
21639,6279.13578796173
21640,5456.65038713717
21641,5430.157049733633
21642,5506.997181586395
21643,4737.420207603507
21644,4264.054635855955
21645,5166.960350341724
21646,6388.263903660267
21647,6976.42019906118
21648,7358.011090813848
21649,3684.195431272982
21650,7880.41106965118
21651,2638.274463995431
21652,6177.902413265028
21653,5737.7548881544135
21654,6930.759440362764
21655,7876.070435943417
21656,7087.548728838678
21657,5348.652856130885
21658,6678.851123663872
21659,7372.406203798309
21660,6355.296379252196
21661,6455.071772925534
21662,5830.941252255874
21663,4846.079360417192
21664,7287.704957856233
21665,7644.81158900657
21666,7532.610887717823
21667,7417.40718582121
21668,5724.020133438586
21669,8250.358449369605
21670,4870.882051009534
21671,6643.595130451019
21672,8023.6749851329405
21673,4838.474818364994
21674,5223.173289688557
21675,6746.60736573304
21676,7759.950499068808
21677,6841.484690173507
21678,7445.286675946547
21679,6914.795651704411
21680,4374.488054753498
21681,6809.07959894541
21682,7075.889560941351
21683,5877.763678269635
21684,4936.064303279305
21685,7386.6103020059745
21686,5071.704522387924
21687,7567.082214356198
21688,7147.260889673654
21689,6659.586009300263
21690,7142.065011239208
21691,4295.039108910599
21692,5259.856242230114
21693,6376.417276663198
21694,4206.641470364636
21695,6835.823500631337
21696,5858.3148035167815
21697,6392.802752830039
21698,6558.2710973876365
21699,4536.783604656135
21700,7085.716933342582
21701,5634.829178366969
21702,6515.102243156454
21703,4002.261349323564
21704,3726.319784206803
21705,4842.105449901635
21706,3701.728887175929
21707,5778.461119190232
21708,5974.0834952481055
21709,6385.255597031375
21710,7431.241306508624
21711,5408.339150788715
21712,6773.154226499413
21713,6831.33977138653
21714,7414.219570701656
21715,7397.4322287267105
21716,6099.261877549546
21717,6528.9684562607445
21718,3309.578133394972
21719,7668.511857126187
21720,7994.99420005305
21721,7147.669695846722
21722,5531.888569985023
21723,5705.053954241078
21724,7031.290373749111
21725,7193.832093879508
21726,4669.182017825862
21727,6640.55556396222
21728,4915.685437631978
21729,6993.07581608015
21730,5509.514473612806
21731,7877.197230818014
21732,4795.845962015128
21733,6641.579739044379
21734,4291.468991195944
21735,6354.192263279329
21736,5225.740925347463
21737,5884.223030253487
21738,6343.9797951469345
21739,5712.421296918531
21740,6690.7974174550545
21741,5908.881847708223
21742,5007.24743024216
21743,4945.7450844898285
21744,7530.950675103433
21745,6532.1572302360155
21746,7610.551328344932
21747,5744.707070166281
21748,7380.574513129122
21749,6346.632546551792
21750,6059.318414216377
21751,6487.925081139841
21752,3577.3261603414708
21753,3146.7627101016037
21754,7273.099880267601
21755,6323.674598586246
21756,5420.494985402758
21757,3751.07449407678
21758,6438.71219055314
21759,6259.389081493284
21760,3861.6203343501597
21761,6415.763842335906
21762,5130.814848233703
21763,5192.947526383178
21764,5479.881838212968
21765,6153.68644124249
21766,6169.78525798349
21767,7642.537028627767
21768,7010.364285191466
21769,7789.211073270907
21770,6710.955247799979
21771,3457.250293773206
21772,6544.675519659075
21773,6477.11252592071
21774,6664.6661293491
21775,3081.622183353742
21776,6481.794569641264
21777,5757.945864039784
21778,7734.077459972868
21779,7034.39912292213
21780,4110.339719347622
21781,7009.46036668409
21782,5931.121419051498
21783,4104.416862599032
21784,6542.045125013263
21785,6574.113711619861
21786,7194.905104091151
21787,6984.202380749693
21788,6002.83698701642
21789,8573.709435567296
21790,6594.022885928306
21791,7262.195048914787
21792,7883.974683978575
21793,6161.048258515351
21794,6908.34804801599
21795,8102.609722500785
21796,6125.993675732609
21797,4652.850589129741
21798,6157.861010725065
21799,6545.182154506739
21800,5829.561977824401
21801,7123.055840367568
21802,6229.69280942311
21803,6808.5859904973295
21804,3810.1843702560645
21805,6383.855660346789
21806,7165.84830199341
21807,4991.1372563793775
21808,7452.711182748199
21809,7354.140660674493
