id,yield
20383,5971.493361258046
20384,5656.654243717273
20385,6233.370070301533
20386,6284.482388095934
20387,7672.459143869373
20388,7326.130624962634
20389,7214.559878719421
20390,7429.935294668434
20391,6312.598048527396
20392,3407.1899361671285
20393,7286.564764524488
20394,25301.235700256133
20395,4274.583098697628
20396,8143.124933994104
20397,5721.5701384442345
20398,6137.872206532745
20399,7207.705331165676
20400,6700.379840395999
20401,5720.394389827876
20402,7851.7732554866525
20403,4539.274419773032
20404,6508.453849383512
20405,6612.781544675412
20406,6447.379085541874
20407,6017.079830988022
20408,6414.347984572468
20409,4354.218042244234
20410,7182.262799050874
20411,5351.333771951384
20412,5927.364198109829
20413,6360.128220519052
20414,6541.825820812253
20415,7216.310005677793
20416,6801.22925943383
20417,6705.256009172239
20418,6671.647373087857
20419,7613.132669020764
20420,7165.201316029117
20421,5626.805910409123
20422,7074.141814254774
20423,5117.166091554136
20424,7318.709953132024
20425,7654.2116743683755
20426,6064.994737248229
20427,5700.703728915284
20428,7351.357391986665
20429,7449.866009733656
20430,6792.48185206553
20431,6502.642743601282
20432,6987.429742013732
20433,4833.520870906138
20434,5354.4965264166985
20435,6294.530277197275
20436,7252.409629245089
20437,7329.199060491008
20438,6857.966037192304
20439,5279.964056503019
20440,7250.71020681072
20441,5622.372948615491
20442,7693.8406535954055
20443,6114.7827548373425
20444,6410.625189746859
20445,5302.931901452385
20446,6955.115198725683
20447,3650.1968568379616
20448,5710.8864382015345
20449,6188.132062388306
20450,7540.732532840824
20451,6974.80206110363
20452,7492.8989906096285
20453,5028.302527564935
20454,6420.930573107853
20455,6546.33934023485
20456,7026.287597116501
20457,7672.988746112702
20458,7072.008380274858
20459,2780.467775932915
20460,4678.92124075114
20461,6384.2547684035935
20462,5086.0755516857735
20463,7656.994956676774
20464,4721.912370036184
20465,8163.808259049318
20466,5303.983133017538
20467,5641.974775629064
20468,4905.940319924136
20469,4337.11669236852
20470,7972.70698605305
20471,8023.392846899349
20472,6150.683028493456
20473,4771.139358814309
20474,6141.712625014444
20475,7781.802897918295
20476,6518.294341909548
20477,7430.705210924123
20478,5810.906209353865
20479,3939.4361153800915
20480,7165.364479612274
20481,6454.658340195543
20482,7313.670449081275
20483,7893.213802641297
20484,5642.542576056339
20485,4987.230027382103
20486,5345.009859235001
20487,4050.3205119385007
20488,3091.6110812720895
20489,7562.165796296481
20490,6611.04240373929
20491,4528.1394952197625
20492,6636.00018655866
20493,8466.423375178636
20494,7050.541595207993
20495,5129.66574392098
20496,4055.208359123697
20497,7284.656929105508
20498,7743.67927791639
20499,6157.231583695813
20500,7757.041650287989
20501,6428.679901004613
20502,6190.515896638408
20503,4886.137819316898
20504,5176.61260815987
20505,5525.705663546631
20506,7176.074316170497
20507,7128.186312638748
20508,7133.699721370884
20509,7248.212054548717
20510,6268.202356408398
20511,6227.722518854363
20512,6328.910454242541
20513,5497.454778955536
20514,7752.554423215712
20515,5530.014804283726
20516,6491.882153456771
20517,5100.163946810818
20518,6686.38908447307
20519,5541.19744908219
20520,5117.219234635432
20521,6526.490285403839
20522,7360.824231972093
20523,6836.646139060462
20524,4095.1295274149393
20525,6770.852405338219
20526,7310.0710162852265
20527,6567.717822196365
20528,6055.917529648633
20529,6421.546735632867
20530,6716.798842898157
20531,7206.413230376615
20532,4828.252306788227
20533,7045.840392272809
20534,5900.069867433685
20535,5582.91137237827
20536,5519.427985483236
20537,7508.721075271025
20538,6848.359618445856
20539,5425.645159768334
20540,5991.381571014671
20541,7503.755879845285
20542,6257.497286527196
20543,4425.2297341752765
20544,4299.232274733706
20545,4058.858370572908
20546,6695.250098370689
20547,5394.046287879674
20548,4802.521715930608
20549,4246.916218642316
20550,2430.5158328610596
20551,7381.377536084252
20552,7007.326237559437
20553,5646.480310670505
20554,6643.918213932908
20555,7735.866163097062
20556,7575.970256953553
20557,4299.0134429074915
20558,6546.833529154652
20559,5488.754608587842
20560,7184.9215408389055
20561,6579.231704463796
20562,5690.331475202351
20563,5099.830091810329
20564,6163.558855551532
20565,6641.082046590432
20566,5651.291009402406
20567,7057.099747430921
20568,5084.848135872671
20569,5669.7412137522215
20570,6777.086833766454
20571,6424.690295700797
20572,5855.272072311589
20573,4732.914789710807
20574,5903.422915361438
20575,7691.502930431652
20576,5026.106948457282
20577,7424.850633454493
20578,5728.248638354291
20579,5412.961191745659
20580,7332.839479252291
20581,4651.833406386383
20582,6995.631026071221
20583,4637.854824359933
20584,2466.677866165126
20585,5566.88378039817
20586,3601.427036620828
20587,7200.78793541576
20588,7384.258451158524
20589,7392.026193353542
20590,7428.6205253563385
20591,5720.1384186190735
20592,6651.326051478595
20593,7258.865049488027
20594,5903.020293151922
20595,3919.0573324662337
20596,6504.451643632248
20597,5192.90355144823
20598,6929.936500729498
20599,4714.253323436452
20600,5441.3607159339945
20601,7322.775249062508
20602,3961.961591049655
20603,3670.3613264203786
20604,8345.72012540421
20605,7287.334404397137
20606,5796.12646240485
20607,7273.943431519289
20608,5686.932958047884
20609,6947.52270870536
20610,4301.074487398703
20611,7127.348091509866
20612,7024.284711152701
20613,5852.745525261099
20614,6055.290725542043
20615,4205.028190865759
20616,7355.784731325761
20617,6217.852709233141
20618,7386.389555402766
20619,5193.83974283283
20620,7672.041100552067
20621,6079.537413156848
20622,5804.188515443215
20623,5710.611244627355
20624,3422.816866105066
20625,3909.632004467664
20626,7445.168099249224
20627,5961.940085023599
20628,7356.165428104812
20629,2484.977485435548
20630,6708.473075544501
20631,4302.162255979971
20632,6043.958115907453
20633,6442.998291505171
20634,4481.308323170988
20635,5974.128697879587
20636,6070.105591528842
20637,5732.904425713431
20638,4325.21056110819
20639,4415.4204638849615
20640,5856.573769820972
20641,5646.316846880198
20642,8141.68244537068
20643,4846.693754493585
20644,6807.104312929523
20645,5241.3477139998095
20646,7148.862963585858
20647,7575.580973352534
20648,6198.416314462598
20649,7104.9113701082515
20650,7903.190847115255
20651,5561.100101539951
20652,5130.51597917805
20653,5602.845776343367
20654,6659.519836847602
20655,7339.138121859842
20656,6565.487378329848
20657,7247.895479470991
20658,4879.369714403996
20659,5522.227198579993
20660,6903.104107837798
20661,5575.365732746969
20662,5685.370746358662
20663,5819.4474844599135
20664,7560.292493949333
20665,7218.642137036668
20666,2122.3605646033866
20667,5178.9546296074095
20668,3720.473613879454
20669,4271.62418420919
20670,6705.792406354241
20671,7143.264924745863
20672,6949.100682572218
20673,6291.5293469706485
20674,4912.165933193667
20675,7512.326492746151
20676,7283.815788624584
20677,6341.981089694387
20678,6619.268263486364
20679,5044.003320880785
20680,4971.658565472617
20681,6651.409679859769
20682,7117.579245830668
20683,6315.923209117171
20684,6490.018430461816
20685,7149.6864295000105
20686,5888.683493947119
20687,3958.891782285203
20688,6828.125383983671
20689,6050.2535775844335
20690,6629.721366006683
20691,5254.31545164596
20692,6447.282973257914
20693,5538.20999147009
20694,7313.695994223535
20695,6536.055093376187
20696,6671.326592533789
20697,3909.853837130067
20698,6451.728931661914
20699,6376.200762097106
20700,7070.806692072398
20701,7501.876583585959
20702,5316.811706045099
20703,6954.63145120912
20704,5274.666653302284
20705,5254.263064315889
20706,6377.8163454525475
20707,7759.705369371211
20708,7851.627469125753
20709,6995.262168445019
20710,7982.124993784893
20711,5030.99836488196
20712,6013.230552889039
20713,7343.8900345269085
20714,4137.160600404136
20715,5322.49138713559
20716,6424.008297891973
20717,3132.268398429459
20718,7535.801301292505
20719,3407.0509715018256
20720,5256.979999503939
20721,5470.491281495544
20722,7115.821211700681
20723,7140.646825674424
20724,6528.5403909495435
20725,6136.996128383568
20726,6056.378590074115
20727,6471.20894294388
20728,6691.131353488143
20729,5532.913281750771
20730,5113.782914277005
20731,5256.662521435628
20732,6274.394044195589
20733,7034.152937774947
20734,6516.293247277479
20735,5779.269352746599
20736,7678.573692471183
20737,5120.666474123071
20738,6926.569836830198
20739,7230.003638527438
20740,7013.863131181777
20741,7282.819229123883
20742,5546.650906806672
20743,4984.549088787269
20744,4682.137682754376
20745,5327.056416052537
20746,7700.302181100356
20747,5765.3534608256505
20748,6046.932182694554
20749,6129.811578216762
20750,7649.736808781454
20751,5757.53272937827
20752,4520.163215894479
20753,7010.547704929861
20754,6264.640170024701
20755,6637.89566580366
20756,5548.355443529678
20757,8578.896772515076
20758,3476.767399485203
20759,5185.532572805873
20760,5350.259621666347
20761,3798.281522961004
20762,7213.675403705848
20763,4648.300395113003
20764,6604.748962000139
20765,6994.941454463693
20766,5395.43016787604
20767,6178.9871403840925
20768,5801.536212527708
20769,6390.804028082453
20770,7156.397508346257
20771,7112.944497969293
20772,4307.165606391025
20773,7568.837983376297
20774,6095.603951694309
20775,6327.444138002158
20776,7084.302296044381
20777,5193.914688367036
20778,7538.141756542516
20779,5484.165411547709
20780,5517.732363996209
20781,6405.989445560161
20782,4891.800513842359
20783,5620.525551008116
20784,6319.042458349779
20785,4214.153548133506
20786,5832.4557505037355
20787,6152.646076196598
20788,5386.392691542136
20789,5676.586057956738
20790,8095.416646696929
20791,6547.4704650076255
20792,7737.007760825769
20793,8435.087458897187
20794,5471.501947255407
20795,7049.868181578311
20796,2935.894201113467
20797,5147.297275961491
20798,7364.279512859788
20799,7748.327309431084
20800,7347.601220156794
20801,5688.427994956506
20802,6432.524338444411
20803,2952.689328344992
20804,7217.330553571872
20805,7289.238478740399
20806,5729.520641732855
20807,7373.415416533038
20808,5997.680060937168
20809,7505.546924396411
20810,4583.234098751614
20811,5604.499193385902
20812,6455.3668945889995
20813,6075.484313214564
20814,5047.44747886032
20815,5592.957451392273
20816,3780.477981416816
20817,7455.879794596864
20818,6329.557224284095
20819,4897.462432820748
20820,7231.715514409907
20821,7726.441931931131
20822,4130.836121342244
20823,6714.069156282256
20824,6680.174344132313
20825,6076.609704642368
20826,4621.938178775371
20827,8181.763912820092
20828,7568.543019514029
20829,5906.273164151915
20830,6049.8684292827365
20831,7268.517705691445
20832,7119.046223522757
20833,7223.409489993646
20834,7492.149518074996
20835,7186.8620726480585
20836,6705.0064702295185
20837,6805.142833005915
20838,2552.953608241046
20839,4223.360940430207
20840,6096.6565087359595
20841,6923.277322591828
20842,5619.4134012477525
20843,3579.899092625502
20844,7446.676684459268
20845,5895.264711323006
20846,5715.452890125751
20847,6548.464555116948
20848,8257.299182087836
20849,6552.627860576373
20850,5118.465282299336
20851,4622.558529513383
20852,7252.348253503082
20853,7079.498080248573
20854,4843.375570414709
20855,4933.701321268858
20856,6845.48390644391
20857,4130.468002326345
20858,6925.043893665295
20859,8148.114302811249
20860,5030.250324761595
20861,20236.55017169495
20862,6542.571983864551
20863,6335.047558828675
20864,7405.269345911789
20865,5821.510809196675
20866,6090.487075668325
20867,6146.50638645284
20868,4447.405608050758
20869,7084.836692614979
20870,4449.614978243419
20871,6093.908458853747
20872,5804.058562328463
20873,6326.55850177149
20874,6106.351832573577
20875,4206.751563185678
20876,5169.480639502763
20877,5351.606561195089
20878,6460.538152163157
20879,5752.377350503948
20880,6137.374746875289
20881,7890.664731826556
20882,3938.5190098740763
20883,6701.608111455982
20884,5700.893576738997
20885,5982.309924483598
20886,4560.360624563602
20887,6296.223175244176
20888,6340.348487704412
20889,5334.481391531739
20890,6828.592250418565
20891,6699.491599924803
20892,4948.973800489108
20893,7097.872583008411
20894,5397.4441276149955
20895,4578.743602319617
20896,5413.677095480933
20897,6696.460383542723
20898,5533.214258141477
20899,5519.289517135977
20900,6854.13330409765
20901,5043.387187679249
20902,6404.399930700302
20903,7728.123415660545
20904,7420.988038882073
20905,7135.629281723312
20906,6955.991907539888
20907,6935.485062909958
20908,4319.14280056235
20909,5187.476711058056
20910,4222.748073238192
20911,5969.453922813785
20912,6115.36862759355
20913,4543.93637164077
20914,5278.07263134797
20915,4185.233051530251
20916,4535.218622681713
20917,6920.63003853939
20918,4649.824910845812
20919,5096.3539139480135
20920,5646.585368604843
20921,3851.46080581785
20922,4176.1687643170335
20923,4043.028526017951
20924,6404.37077875569
20925,5325.033639471098
20926,6714.908050561531
20927,6243.990372109569
20928,5515.527790182435
20929,5725.756317074492
20930,7583.70511348765
20931,6805.169008037678
20932,6137.719074013841
20933,5208.957430899766
20934,6163.414115005631
20935,5786.437760383707
20936,6927.608804897073
20937,6958.4135336194495
20938,6982.325423860797
20939,5252.743413413836
20940,5473.204885452171
20941,4826.532643180295
20942,5108.063744826336
20943,4098.958349579198
20944,4568.968555937474
20945,7678.900094036335
20946,6527.771285822873
20947,6903.528159401383
20948,7090.317584370471
20949,3919.7972049888012
20950,6561.151221356155
20951,5180.13866442703
20952,3440.566411544118
20953,3787.317010268141
20954,3443.6965670958443
20955,6055.01682659888
20956,5359.399370359212
20957,6302.3945989153435
20958,6636.341375855519
20959,4565.625258499459
20960,6653.7833477713575
20961,6073.42710735554
20962,6805.954230001804
20963,5849.021784113369
20964,6926.190706888257
20965,3718.119020368593
20966,5195.614883244119
20967,6983.715209139361
20968,5806.906231998042
20969,5801.981708013852
20970,7188.210350344003
20971,5794.353587966578
20972,7328.425885003626
20973,7800.29343277795
20974,6389.968162151733
20975,5867.447837616191
20976,8107.078855033286
20977,6044.494409848828
20978,6994.333385223754
20979,4982.979761690628
20980,5358.864078084567
20981,7032.620816365847
20982,6516.6635322606035
20983,6948.749668546556
20984,5604.90890410267
20985,8667.257422318215
20986,3759.0556625168365
20987,7044.171840207364
20988,5570.578733501335
20989,4640.450741025976
20990,6321.4586694648915
20991,6445.171203775082
20992,7137.538944272929
20993,5720.841317693906
20994,6237.658793178462
20995,3908.2069255312144
20996,6783.238730478136
20997,7341.942196763675
20998,5433.399795293305
20999,6235.181796944091
21000,6623.364137644538
21001,6633.9861123525
21002,7327.86011448811
21003,7604.861586686778
21004,7040.774276750413
21005,5661.024511822601
21006,7096.702654291872
21007,6224.670026046438
21008,4029.7863608204657
21009,5676.607852159198
21010,4064.948993181961
21011,7532.708562641787
21012,7182.313781098916
21013,4481.529399789661
21014,6841.746280518091
21015,7110.479391709428
21016,6636.703398664949
21017,6553.653704074621
21018,6537.217828908965
21019,6883.149615948454
21020,7546.272461682418
21021,5136.8124405220515
21022,6260.536026179738
21023,3930.2882768747554
21024,7249.080259254419
21025,5639.736259847004
21026,5769.761488517249
21027,3369.3720606610427
21028,6744.954379736966
21029,5282.813894905466
21030,6083.306151185935
21031,6313.968500599238
21032,6794.250454013792
21033,4113.764728068448
21034,6825.332253581298
21035,7565.107845916068
21036,3320.531133324889
21037,4054.1031670545517
21038,7062.384368325906
21039,7793.123459895631
21040,5856.740378227526
21041,6450.455837288666
21042,7923.2188121124145
21043,4662.88811331613
21044,7334.846212551911
21045,3507.2176007002417
21046,3068.6730230854705
21047,6177.432134261155
21048,4327.688554107622
21049,6755.629331503782
21050,5739.049663381451
21051,5105.098460612053
21052,6011.656545869964
21053,6520.183988659113
21054,6608.049906930856
21055,6770.654536996236
21056,6649.530100509421
21057,6876.252868022755
21058,5678.655458989548
21059,5205.036771557197
21060,7383.30396935772
21061,7430.453079895649
21062,5206.269016185822
21063,6209.410247745407
21064,6052.659125422328
21065,6586.85170487797
21066,3856.51216364881
21067,8002.651141698458
21068,6408.3618761706275
21069,5382.402495514444
21070,3692.18798524552
21071,4445.454515718446
21072,6284.39226791361
21073,5749.058501096207
21074,6481.864535161552
21075,5781.358445576134
21076,6970.266408073914
21077,4142.217392121245
21078,4435.017323397688
21079,5124.98443612339
21080,5263.323055968893
21081,6258.35644357087
21082,5359.213222725788
21083,7627.199880802795
21084,5569.563966413443
21085,7368.697488152058
21086,6082.999761948947
21087,6736.350439169124
21088,7651.188082606314
21089,8035.576456135861
21090,7987.859249143721
21091,5661.4200150390625
21092,5619.580887911842
21093,7479.264720644629
21094,3548.5218517303365
21095,6812.940300550327
21096,6641.965885592897
21097,5126.823424504556
21098,6323.846541570303
21099,6289.771663567282
21100,3787.687216645819
21101,4215.9457964716385
21102,6540.859611724318
21103,7114.214562601525
21104,7598.363077120228
21105,7582.351396286964
21106,6340.052604204048
21107,5282.263392511975
21108,3698.751280943213
21109,4991.26966613675
21110,7353.665196465063
21111,6269.307676218946
21112,7135.313643131999
21113,4194.2018340879295
21114,6221.922985736315
21115,5960.105255925961
21116,7547.413272013978
21117,6301.680980808616
21118,5618.782543645046
21119,6994.488692816877
21120,5779.4478730953815
21121,6869.159616623572
21122,5816.881441917016
21123,7417.272869532119
21124,5112.617011372373
21125,6570.944270518381
21126,6025.458928782893
21127,6869.987280567543
21128,7014.209699936373
21129,6544.546090339691
21130,16363.056650558472
21131,7259.4289617620125
21132,6812.416329231482
21133,5647.833336514427
21134,5306.318158130508
21135,6052.156166002412
21136,5870.2365885435165
21137,4510.1914123890165
21138,6304.66303904256
21139,5110.010964825631
21140,7623.668659292805
21141,6183.457912224351
21142,6605.321228931097
21143,7110.361347109649
21144,4752.348945374496
21145,5184.231772484945
21146,6797.264241888239
21147,6272.467493802004
21148,4174.383766126158
21149,4528.994629376316
21150,6647.094543143166
21151,3736.812773467596
21152,4995.2265045121285
21153,7371.815002522146
21154,5416.380801552209
21155,6021.204494074823
21156,3368.4893165491508
21157,3569.037699872586
21158,5436.071859318209
21159,3133.0126328158312
21160,5665.473870353293
21161,5494.050658265603
21162,6101.162416004101
21163,3989.6371089022714
21164,5599.288523527854
21165,5570.866560505872
21166,6839.6103565851145
21167,7569.864589481313
21168,8045.020823105762
21169,6831.632000032251
21170,8049.738948688908
21171,7278.43533893003
21172,5484.417243533188
21173,7822.050526251066
21174,5455.767731633257
21175,6866.643562200037
21176,5845.352515006547
21177,8457.430653724408
21178,7215.813918868147
21179,6275.46687487246
21180,7131.6746218581475
21181,6721.470598748688
21182,7201.6504204263065
21183,7184.60109749588
21184,6575.291034759648
21185,6895.857238706112
21186,6229.426385758707
21187,6006.793385129489
21188,6667.528132984315
21189,5048.216240397922
21190,4987.454649305537
21191,6176.098638403406
21192,6898.215611740332
21193,7683.42066569256
21194,3582.3967880266923
21195,4641.606175036817
21196,5245.5702440741115
21197,7161.733291513352
21198,7357.804153683877
21199,5687.544398174117
21200,6397.556327263233
21201,6556.892574714522
21202,7290.209629135717
21203,5294.822029400527
21204,7718.456143711117
21205,5898.677256079019
21206,5787.930230667375
21207,5883.11606111115
21208,8332.651147777768
21209,3538.396476503005
21210,5810.755736867137
21211,7046.248658589189
21212,7327.843298357942
21213,5940.361644836297
21214,6053.635340931688
21215,6572.634463848808
21216,6802.460288954695
21217,4543.43983564182
21218,5665.342106657023
21219,2272.7380340567374
21220,7927.838773023868
21221,5697.580053233352
21222,6917.346068411556
21223,7002.275456812043
21224,7039.819928654475
21225,6322.468852866208
21226,5310.83295541648
21227,6713.765137229983
21228,4412.182168413023
21229,7158.337718956671
21230,8460.294524300689
21231,6782.984930557203
21232,8052.241572877343
21233,6516.309346492033
21234,5524.971720154937
21235,7421.750923181558
21236,3968.7061746931026
21237,5628.642355067744
21238,5090.851675542575
21239,4308.631438351156
21240,5392.000060816783
21241,5233.253686202204
21242,6632.123213766047
21243,7236.216045848369
21244,5976.274296960485
21245,6504.55601678781
21246,8213.538291102492
21247,6774.52369868679
21248,6525.18462817775
21249,7569.325312645739
21250,6473.498398627214
21251,6144.663161742001
21252,5411.7016198759675
21253,4305.68446488239
21254,5981.782532455007
21255,4324.575924880373
21256,6637.647814161066
21257,6112.811306172911
21258,4330.32323040303
21259,5460.759186085287
21260,4242.803173680546
21261,4940.88608159614
21262,7896.38243605551
21263,4528.021672246756
21264,7098.432317469913
21265,5166.287049196355
21266,5144.821073792666
21267,5891.8734500718965
21268,6510.734901341557
21269,7551.654145138143
21270,8031.733938474532
21271,4011.4618368209717
21272,4429.584127532459
21273,6353.704601252479
21274,6128.380970323935
21275,7601.216567630443
21276,7233.204497949111
21277,3534.9954312575446
21278,6492.582219275027
21279,7076.68131246608
21280,6615.902641919638
21281,5148.682774351889
21282,4915.452263635672
21283,5211.845501982955
21284,6914.0733614137935
21285,6219.8789582121435
21286,6743.306057703241
21287,5236.2119796104125
21288,7260.330380198087
21289,7432.314246911854
21290,3984.4415503832042
21291,7875.07556261557
21292,6135.174894798533
21293,6914.743387586119
21294,7046.371495564504
21295,7103.8159824715
21296,6108.854864667808
21297,4365.191861031253
21298,5131.525221096663
21299,3792.2792397432113
21300,4494.103814719384
21301,6424.707223075223
21302,7302.603341095157
21303,5978.156584266997
21304,6389.896282356242
21305,6684.395553560924
21306,6151.982335175921
21307,7100.90303143776
21308,5729.24358464685
21309,6634.965720218984
21310,5968.098205604877
21311,6413.897341539897
21312,6045.08406355702
21313,6438.167792831573
21314,4373.534041160823
21315,6700.644394509842
21316,6693.429220062907
21317,5271.809390351693
21318,7614.997143368537
21319,7222.41232202193
21320,4340.341394023141
21321,3610.462166068747
21322,7327.017472817526
21323,7509.101870931345
21324,6514.08157399624
21325,6900.726179528478
21326,7768.076289037355
21327,5770.0634342129
21328,7686.132857305053
21329,6176.409675000642
21330,7163.395082147328
21331,4128.93245169637
21332,7684.396440211511
21333,6933.805888680534
21334,5268.347526522761
21335,5817.069089706196
21336,6271.867757028017
21337,6560.844361075636
21338,7693.065626247601
21339,3635.0234221553737
21340,7741.3064361315355
21341,6210.378292121832
21342,6125.017766347397
21343,6181.387874563559
21344,4552.928987362464
21345,5591.515631826465
21346,6888.29107749693
21347,5521.674217908606
21348,5245.374320417583
21349,7775.931668074656
21350,7294.0309313003
21351,7936.479850446596
21352,7584.585388242769
21353,7061.375590137909
21354,5406.638771358578
21355,6793.0586623241
21356,5655.550473851696
21357,6360.632872885316
21358,5383.963128693459
21359,3935.908954377902
21360,7544.844527566483
21361,5454.766185299089
21362,7521.0181214378745
21363,7098.27574388289
21364,4067.8892731057376
21365,6605.322802328308
21366,7505.091807437589
21367,7583.37620819839
21368,4890.349870261951
21369,4248.711725019819
21370,5423.852679536372
21371,5557.8992728109015
21372,6784.668875719004
21373,6459.938612602664
21374,3827.4318255675175
21375,7867.772681817123
21376,5437.083271279366
21377,7240.807580650124
21378,7311.980737637987
21379,7328.622268280218
21380,5136.388820075028
21381,4476.695480726721
21382,5986.4648711586
21383,6637.906847970602
21384,5817.898639790681
21385,4685.180162503925
21386,5295.922536354656
21387,7723.634269595634
21388,4728.936363171432
21389,4919.953731217515
21390,4994.944297378798
21391,3540.5116881931463
21392,5871.810441198015
21393,6820.987636539021
21394,6480.507588971697
21395,7116.0151987016925
21396,5802.027417207345
21397,7337.752719016249
21398,5287.995505283232
21399,4764.4139777851615
21400,6348.637714190454
21401,6192.083745431724
21402,6301.510379400258
21403,6048.706311847996
21404,4848.442989125657
21405,6998.2660806943095
21406,7015.080097767051
21407,6239.829538721913
21408,5453.377653852044
21409,5242.78937427556
21410,8154.191994205865
21411,6026.875390320665
21412,5898.393122073994
21413,7194.231451957266
21414,5526.286359571735
21415,7421.119382861314
21416,7165.435748811706
21417,7102.699954298029
21418,6162.4479035279555
21419,6980.838329083288
21420,4079.047326243118
21421,7680.822575226093
21422,4325.873606209362
21423,7023.845460898192
21424,5066.401458536713
21425,5746.706347023186
21426,6065.324185204549
21427,4030.7533098996955
21428,6940.09316049798
21429,6617.177004712157
21430,6015.270644913235
21431,5666.6603625611815
21432,4265.178812977523
21433,4723.728978983172
21434,6142.6175261502485
21435,6574.238578847364
21436,5222.482217667571
21437,4114.35303445488
21438,7287.094170823044
21439,7342.801705340779
21440,4528.01285247635
21441,8136.586069178277
21442,7696.077088060467
21443,5112.667344612059
21444,7883.050549176927
21445,3952.5468961849674
21446,3521.1321171929526
21447,6429.653216043619
21448,6330.227007901882
21449,6745.414578046393
21450,5862.196911161915
21451,6042.654362789572
21452,4421.84932693809
21453,5609.280822265398
21454,4175.37843814957
21455,7629.367845969309
21456,3790.648455828395
21457,8159.503665903306
21458,6484.711706723811
21459,7850.1534926306995
21460,6907.99285792734
21461,5160.99780120025
21462,7249.584409588608
21463,4423.048153137185
21464,5027.990250323357
21465,5396.839925173118
21466,3610.831645056134
21467,7472.53885818988
21468,3158.9153435675325
21469,4062.1860012050606
21470,4890.3937283571495
21471,7727.3869915481555
21472,5279.682311531421
21473,4564.197171689053
21474,4247.520167933179
21475,4241.741383506521
21476,5592.235230534937
21477,6356.336609669958
21478,6860.450110341204
21479,6491.388759638145
21480,7033.091954197982
21481,7406.268731165921
21482,6691.8703645845935
21483,5472.536181072827
21484,6753.451512491775
21485,4630.303760006103
21486,5182.773942680056
21487,6805.942534039976
21488,4930.836291296091
21489,8184.113260490176
21490,7349.861883022553
21491,3871.746064068074
21492,4829.356166376199
21493,7552.9564537257775
21494,6536.889213741062
21495,5834.907465207395
21496,4505.8224351916015
21497,7839.682259969886
21498,5042.155936221903
21499,6977.636512693194
21500,5390.330021436155
21501,7752.401327602323
21502,4887.812381644236
21503,7019.321533871043
21504,5795.5976202102465
21505,5742.836100039791
21506,3967.491279617974
21507,5050.444140928368
21508,7188.02333116107
21509,5783.356692888024
21510,6494.122178268125
21511,8288.038720248474
21512,5333.316054346755
21513,5207.0211665656825
21514,5124.278108693041
21515,5692.610978501083
21516,5490.646848146109
21517,7834.949794780949
21518,5037.267087935958
21519,5756.315579702795
21520,3566.321811477947
21521,5444.931817716405
21522,6928.856668359309
21523,5106.627729191275
21524,5643.725096497064
21525,6250.790016122202
21526,6704.2549079929895
21527,3552.6431348054916
21528,6992.376744031806
21529,6385.755710872661
21530,6957.74347522031
21531,7687.932255473219
21532,4860.814353293464
21533,4503.07517909002
21534,5838.608469546441
21535,6764.066236721634
21536,4811.039218644856
21537,7010.363376430785
21538,5710.4002531194
21539,5270.465033176241
21540,5026.236801661589
21541,4940.321870210279
21542,4777.290317958223
21543,6179.21327481998
21544,6311.544023395585
21545,7962.689379554791
21546,6489.709005846112
21547,3183.471582477924
21548,8214.108319731695
21549,6771.834922773865
21550,6693.822743882977
21551,6894.619187284155
21552,6683.16002221896
21553,5375.281811661742
21554,3127.4358653561694
21555,5073.344236173481
21556,7136.844384697606
21557,6554.377425524224
21558,7163.991472269257
21559,2961.987542308424
21560,7095.083786825921
21561,4729.113949959936
21562,6904.133163238137
21563,8070.601318157927
21564,5593.773888610922
21565,6306.702818129419
21566,6654.9026281354345
21567,6691.103441388996
21568,6180.708253813771
21569,6191.68977445247
21570,5331.793080834364
21571,3130.8644516946715
21572,5180.889767063042
21573,6032.940687238877
21574,5417.680616715474
21575,6685.553338038446
21576,5599.163025529779
21577,7002.2305126815645
21578,6127.868350646655
21579,4561.4220686511335
21580,7211.992518086888
21581,6434.367253932029
21582,7817.657389074568
21583,6478.4324817941415
21584,7301.921724442482
21585,4456.955452622753
21586,6786.074868395343
21587,4109.119238895197
21588,2970.1614359833393
21589,4009.3942818444666
21590,4310.734454908695
21591,3745.4407980787446
21592,6767.874286416197
21593,5601.892206866337
21594,6374.716838672373
21595,5978.2272779889245
21596,5541.18229880122
21597,3936.8657961152435
21598,6830.247966494197
21599,3752.277380455851
21600,7223.675473126629
21601,7391.309872341635
21602,6075.479146116449
21603,4760.257288109699
21604,6772.279747508363
21605,4117.622243976075
21606,6968.971674311628
21607,4947.857763026692
21608,4999.133078228115
21609,5650.320570403594
21610,6128.013699376453
21611,6800.488437124976
21612,4315.867210456785
21613,2934.9313087130736
21614,5817.07815457561
21615,4729.045689147846
21616,6705.933771846626
21617,4587.278608382814
21618,2533.0279133431413
21619,7433.20063848109
21620,6393.876557075694
21621,6818.79235157767
21622,5266.143412575668
21623,5693.941305119608
21624,5675.891360621881
21625,6586.15750845202
21626,6108.224877528571
21627,6227.022453291316
21628,5427.436205242152
21629,6625.1919469868935
21630,5118.146176807896
21631,7283.591682061203
21632,6486.246475603905
21633,5744.504632842126
21634,3929.105297658577
21635,6506.188952543827
21636,6367.203138849227
21637,7496.641617038564
21638,4136.773526720742
21639,6295.684600921435
21640,5428.534230834938
21641,5466.089511602492
