id,yield
20177,3788.4596460362677
20178,6065.000764826915
20179,5456.652279125141
20180,6460.909004172407
20181,7048.476165941749
20182,6056.923336668646
20183,6158.90543438749
20184,7069.339720283504
20185,7096.160819699568
20186,7145.9539709355995
20187,5228.328018428421
20188,2404.468885873719
20189,5506.055313159047
20190,4473.980130613446
20191,4143.829746104357
20192,5625.064208111498
20193,7397.452343062839
20194,6131.007032414175
20195,4835.926677635018
20196,6307.87758423223
20197,5553.217261261259
20198,4068.1561374355133
20199,3713.836460234321
20200,6748.521971860363
20201,7372.405075246083
20202,6565.410080576615
20203,4311.258145145161
20204,7417.075111064243
20205,5412.178473442307
20206,4490.713606080102
20207,6679.851664579977
20208,4554.465935118096
20209,6135.249198373556
20210,6313.345850764021
20211,7142.454361515527
20212,4888.372829216257
20213,6618.000992333553
20214,5947.844972044595
20215,6850.371703969457
20216,6966.433641794515
20217,7290.2014954789465
20218,4202.148992374992
20219,6072.769199960048
20220,6170.93745474871
20221,6504.725496787654
20222,6823.021451410372
20223,7785.26762468994
20224,6428.2841044378165
20225,6107.480746233925
20226,6412.2417774571295
20227,5938.092373571373
20228,8046.699720332631
20229,7243.9305133091275
20230,6033.640430967247
20231,4590.236425123396
20232,6365.235766351113
20233,5695.218502380043
20234,4902.7869037256605
20235,7219.646513133614
20236,7077.554536817882
20237,4039.1885848363986
20238,8034.442850346468
20239,5266.029360907043
20240,6722.4175598917245
20241,5760.431171690805
20242,7572.437884696192
20243,3794.7128093307274
20244,5195.082928467595
20245,5511.302633039459
20246,6881.724712649571
20247,7555.176449477729
20248,6645.118128820038
20249,6375.044388550497
20250,5552.261162130957
20251,7690.132922850902
20252,4054.624204804999
20253,3807.1753457095238
20254,6911.656221646873
20255,5625.2234504237285
20256,6475.908957161907
20257,4895.790428862758
20258,7208.80568277756
20259,7049.460587153756
20260,7218.090784529167
20261,7552.619710793734
20262,7568.391384992144
20263,6614.306621840004
20264,7378.549965563336
20265,4166.595594377031
20266,6447.5195093091
20267,7193.974714057175
20268,6375.669538107431
20269,6441.773460956043
20270,4429.251061099036
20271,7395.371251069877
20272,5134.306441512481
20273,6108.944678235696
20274,6108.351582408028
20275,5782.599864261216
20276,5548.912760379806
20277,6600.858219021067
20278,5978.279790597727
20279,6657.956728246053
20280,7685.890384737966
20281,5679.641513565088
20282,5457.459596786206
20283,6274.778354432889
20284,5141.308312650142
20285,6558.640368454062
20286,6206.263635533382
20287,6704.327870451136
20288,4350.910673887931
20289,3866.3261900513535
20290,6627.930534938721
20291,7025.104791038613
20292,5029.301157577873
20293,4032.3493602354947
20294,4670.549876238549
20295,7633.377798558322
20296,3856.367854010705
20297,3857.8450735730385
20298,3755.9609381171495
20299,6393.706321255542
20300,7521.1911053640215
20301,7442.393152946953
20302,6522.0088977917
20303,5048.375104101597
20304,7555.442188984289
20305,6095.368560994262
20306,6238.881914407031
20307,5450.439528379485
20308,7910.632996208306
20309,4856.174823016037
20310,4679.22466156431
20311,4571.906123968741
20312,3553.9159829832975
20313,6731.095024595701
20314,6837.231488293995
20315,5011.834119860406
20316,8093.085361939174
20317,6460.660925106305
20318,7173.90782127158
20319,6759.33666461718
20320,5745.213526467079
20321,5103.085291982543
20322,7010.724398682382
20323,5406.21254958984
20324,8306.27069800422
20325,7599.66294749762
20326,5806.4522529391115
20327,5738.870510676472
20328,7389.467774542433
20329,6111.549714542889
20330,6435.172672272776
20331,4403.693497387675
20332,7466.8091937841455
20333,6451.130909844953
20334,3926.3723039162596
20335,5665.722215284693
20336,3653.157238395944
20337,7249.802299673554
20338,3081.750959994923
20339,5358.581328027411
20340,5595.6674408531035
20341,5183.561537142887
20342,7100.6438655242455
20343,7816.048012011279
20344,4906.509462864588
20345,5556.444769760557
20346,7145.700971941978
20347,7319.84037671256
20348,6943.103316424309
20349,4473.961849362009
20350,4274.9992437932015
20351,4204.196332796224
20352,6430.219431947489
20353,6228.365008461186
20354,5461.458681416939
20355,3721.562108959348
20356,7026.823275132183
20357,5412.058476570384
20358,7329.536427274279
20359,3522.6538286061705
20360,5352.901588316676
20361,4966.766681073843
20362,4469.5879461001705
20363,8047.349714730349
20364,5159.511399197285
20365,4788.280458951873
20366,5980.683115535834
20367,7250.691364341362
20368,4800.724152196306
20369,6021.23992037917
20370,3934.985924761338
20371,6842.707284666552
20372,6630.23199823472
20373,3441.3079309272466
20374,6685.285049758781
20375,5213.211940413982
20376,7035.349960046737
20377,6213.91033963947
20378,4385.136579251753
20379,7603.04095128024
20380,7490.668774924432
20381,5514.317757672192
20382,5434.945839448803
20383,5971.784425330469
20384,5658.715481390664
20385,6234.421679076639
20386,6288.241985155617
20387,7662.470299333654
20388,7298.8534773542
20389,7218.677753304757
20390,7433.53183910603
20391,6315.202135414769
20392,3393.6662922940845
20393,7290.995146394869
20394,10322.55551909246
20395,4290.914999683471
20396,8148.808757427529
20397,5705.043334814339
20398,6142.515117202209
20399,7196.657475313084
20400,6700.554380962023
20401,5725.418522844333
20402,7854.13236867014
20403,4563.864015420502
20404,6502.981230177716
20405,6690.348411062436
20406,6439.657575925648
20407,6020.835018745218
20408,6413.543651089456
20409,4353.380141186335
20410,7198.977651110821
20411,5333.1982283140605
20412,5935.790014459117
20413,6360.78558679066
20414,6525.137103529297
20415,7218.140302548414
20416,6790.165811773441
20417,6709.945656294982
20418,6674.586520732667
20419,7607.6869488017455
20420,7164.648031561623
20421,5628.228638684608
20422,7061.524114819924
20423,5095.503067176878
20424,7303.159936537139
20425,7653.177344764491
20426,6063.463505812857
20427,5704.269392992824
20428,7353.345158857806
20429,7451.117774457418
20430,6791.283534276008
20431,6467.153767719439
20432,6982.854716400951
20433,4830.617277680973
20434,5356.0076857334825
20435,6285.732075040194
20436,7252.739255501809
20437,7336.134880918482
20438,6856.451684721245
20439,5271.751423665666
20440,7180.745507080478
20441,5619.776162654762
20442,7683.89461814256
20443,6120.208015510663
20444,6410.845768938169
20445,5306.333230361349
20446,6950.712602453043
20447,3651.202131691939
20448,5697.882747084003
20449,6174.313499632999
20450,7545.0008611430685
20451,6990.969375259352
20452,7442.552671301162
20453,5025.510737678823
20454,6413.941368656655
20455,6547.1869572317255
20456,7033.208452259827
20457,7665.645123474478
20458,7066.640573288675
20459,3105.7195485854886
20460,4671.5863792993105
20461,6385.671847061855
20462,5073.579474576158
20463,7658.052414062935
20464,4703.075933249581
20465,8165.186428941659
20466,5310.602667901162
20467,5642.634869202163
20468,4900.596353043062
20469,4335.943162937478
20470,7975.094652788584
20471,8017.540882582685
20472,6155.130250845741
20473,4764.5154734373355
20474,6139.334479781755
20475,7783.03549778049
20476,6519.2369847879045
20477,7430.212710529373
20478,5817.031040774714
20479,3942.3978495414967
20480,7163.78946476288
20481,6451.202272838556
20482,7318.13466684505
20483,7882.380837041231
20484,5651.149955916331
20485,4991.229125176092
20486,5346.5052605968285
20487,4050.8382709674333
20488,3033.0299499082694
20489,7565.874723615883
20490,6615.991131136483
20491,4534.956097141854
20492,6643.442249553271
20493,8461.14921639699
20494,7050.9057510383755
20495,5126.506464367898
20496,4047.1236312029578
20497,7286.845786312193
20498,7740.392124029157
20499,6159.981863956613
20500,7740.260718703535
20501,6428.772700029511
20502,6200.98934950909
20503,4893.503468114062
20504,5159.337133639399
20505,5534.164989569733
20506,7173.28283947286
20507,7129.444582003537
20508,7132.674550742698
20509,7242.057079086226
20510,6260.79537308515
20511,6237.324852332396
20512,6334.894782203666
20513,5493.201902323688
20514,7739.841481556345
20515,5526.865180428511
20516,6675.25454976587
20517,5103.085291982543
20518,6672.870714807323
20519,5540.717388319282
20520,5109.733000191503
20521,6531.483053800377
20522,7363.766378402825
20523,6847.049686313928
20524,4073.922715550953
20525,6775.872551157028
20526,7308.877479334669
20527,6572.481827219224
20528,6070.825784282725
20529,6410.566561788055
20530,6712.57598933074
20531,7208.748610050239
20532,4820.227681942381
20533,7063.456982999617
20534,5900.102527747207
20535,5587.820711961262
20536,5523.230408753256
20537,7478.068446865236
20538,6857.139815400127
20539,5421.537338600184
20540,5987.222377204467
20541,7498.0360629583665
20542,6244.676419501991
20543,4429.73369740157
20544,4309.145151180338
20545,4089.47315823227
20546,6670.617705359778
20547,5384.306828357439
20548,4798.300224708104
20549,4251.387266718242
20550,2455.8215224835503
20551,7375.861190989105
20552,6994.849260040302
20553,5649.028138027532
20554,6685.631265345516
20555,7742.304146683229
20556,7571.152191395791
20557,4288.697149756805
20558,6540.972394205191
20559,5495.899709654474
20560,7166.712938091658
20561,6580.736827988247
20562,5698.460615242309
20563,5090.815991914782
20564,6161.810854500373
20565,6646.086846598211
20566,5644.544005977417
20567,7031.542291351838
20568,5091.904989347967
20569,5668.647167948015
20570,6773.261613800483
20571,6426.144529945868
20572,5865.38633370006
20573,4739.532238387483
20574,5901.007572183229
20575,7697.711274830186
20576,5019.511302205967
20577,7419.8266845050875
20578,5694.956310659487
20579,5418.046085993698
20580,7336.21180793619
20581,4638.59559902635
20582,7014.659351713968
20583,4608.564743982859
20584,2437.8437778827365
20585,5567.344858587663
20586,3639.773762009931
20587,7204.447768961587
20588,7392.832657211059
20589,7394.134091142394
20590,7424.3132052064575
20591,5913.490201698012
20592,6655.431683577661
20593,7260.030816749233
20594,5904.851665637318
20595,3912.542068219346
20596,6504.5258383722285
20597,5192.870586126803
20598,6930.068390999338
20599,4709.283952337697
20600,5445.859660665696
20601,7324.546474932858
20602,3964.881759011875
20603,3669.2841971350344
20604,8345.862423495777
20605,7295.492338296143
20606,5804.608682477423
20607,7277.068827419971
20608,5706.962751514417
20609,6964.332826239053
20610,4320.364273936946
20611,7126.67700347002
20612,7038.30167754313
20613,5841.284346943549
20614,6059.666355578802
20615,4201.226871479028
20616,7349.258539062116
20617,6211.678853043182
20618,7380.351266571798
20619,5188.127904351174
20620,7667.950479371248
20621,6104.229243394259
20622,5815.8789732612095
20623,5766.172090027156
20624,3430.7113920168813
20625,3891.3328346978383
20626,7451.042442228691
20627,5972.432257733864
20628,7362.94170495602
20629,2517.90476199978
20630,6704.960670821943
20631,4301.1120939366465
20632,6047.528974574605
20633,6449.153860216875
20634,4474.328950676203
20635,5966.295493541685
20636,6084.397243841333
20637,5718.593324002437
20638,4324.676670441957
20639,4439.271800203152
20640,5858.833358006424
20641,5642.771379369116
20642,8161.739225205301
20643,4838.186568834596
20644,6798.600287864185
20645,5236.254337470396
20646,7143.183429762552
20647,7576.599392817459
20648,6191.875409191361
20649,7099.555072594831
20650,7916.917411189252
20651,5549.377014242353
20652,5136.490250506685
20653,5601.8572503948235
20654,6672.2800368442295
20655,7346.136378727885
20656,6559.666638123717
20657,7235.7522034358335
20658,4875.446683738069
20659,5534.635559782433
20660,6901.449077393096
20661,5563.653199807973
20662,5685.331075144483
20663,5820.914781826867
20664,7555.248616141242
20665,7219.864397912361
20666,2133.0484081633235
20667,5170.775991008714
20668,3725.5056058274395
20669,4262.147599214805
20670,6706.148593709382
20671,7145.06177899611
20672,6935.7176066857555
20673,6305.45985713044
20674,4890.53631419205
20675,7513.114930015683
20676,7299.4642707435905
20677,6343.6615084992045
20678,6623.237966263727
20679,5042.1955576156015
20680,4974.798190789492
20681,6649.844123934285
20682,7130.601714557415
20683,6312.577193458987
20684,6489.019659558079
20685,7129.109859592582
20686,5888.42011722268
20687,3901.3567917269
20688,6833.039918049066
20689,6049.398287395696
20690,6619.231957933117
20691,5247.544067376739
20692,6453.527366855682
20693,5534.031814101759
20694,7317.8828849168
20695,6537.855480229688
20696,6673.503203355238
20697,3906.059362672144
20698,6448.73376038065
20699,6379.707147243906
20700,7074.934648327335
20701,7499.033388862375
20702,5322.273156445494
20703,6953.56794937658
20704,5278.905278797956
20705,5252.847638361397
20706,6390.95864119916
20707,7777.129070432937
20708,7834.9669076624305
20709,6989.898451091842
20710,7977.104944520409
20711,5023.913482802229
20712,6029.9478486289445
20713,7343.246852739457
20714,4144.164028523598
20715,5316.524331607802
20716,6422.505170441798
20717,3111.477805277569
20718,7529.36161448329
20719,3359.188805935769
20720,5249.731509968282
20721,5484.513192416882
20722,7119.661498012518
20723,7142.845180545074
20724,6723.006546454261
20725,6141.483947562207
20726,6058.939471422771
20727,6466.265615933264
20728,6677.425545010881
20729,5528.310065143573
20730,5111.880111257081
20731,5260.686098971892
20732,6252.932170306247
20733,7032.904800719722
20734,6502.932897292423
20735,5778.725989179725
20736,7658.6575057464925
20737,5126.742732099876
20738,6937.333642189115
20739,7235.022792553533
20740,7018.096868072025
20741,7286.066896389846
20742,5549.462510152377
20743,4991.747867712675
20744,4673.698926416141
20745,5325.295496510599
20746,7697.348388260178
20747,5762.725934447241
20748,6086.202198436138
20749,6123.740983842502
20750,7641.426643225032
20751,5751.304803370702
20752,4521.082328928843
20753,7017.008162731534
20754,6247.753253680443
20755,6649.991166369334
20756,5555.4046571712515
20757,8586.606916451743
20758,3489.351565534499
20759,5181.774430787999
20760,5353.412656942964
20761,3817.0432876688874
20762,7206.403090474316
20763,4647.7634400253755
20764,6619.320436033161
20765,6991.384397051
20766,5397.4532654691575
20767,6223.029817041737
20768,5795.8447404733815
20769,6392.6601837536155
20770,7155.2006764361395
20771,7109.691052320864
20772,4303.897960516328
20773,7566.3335470852135
20774,6106.691666496811
20775,6344.438119827332
20776,7095.339046068508
20777,5232.347409815811
20778,7538.733679904508
20779,5497.934406140532
20780,5519.128702642604
20781,6404.338299755368
20782,4894.774705726811
20783,5623.2705598989705
20784,6318.552491500734
20785,4209.853725249597
20786,5825.428864769435
20787,6175.0547025592405
20788,5392.471998047515
20789,5673.798718008566
20790,8076.110752123786
20791,6550.273096114289
20792,7712.870673026349
20793,8457.281194183704
20794,5466.956636414014
20795,7059.444542640167
20796,2943.6506824194485
20797,5163.511228730968
20798,7369.467316998159
20799,7761.933107581022
20800,7347.874480787879
20801,5682.087467711823
20802,6452.620511440768
20803,3023.1295574074984
20804,7216.971324256534
20805,7290.198048022339
20806,5757.195925087058
20807,7366.885894152203
20808,5991.9900017983555
20809,7519.436730084186
20810,4587.500108777133
20811,5600.173568769589
20812,6457.170795758373
20813,6073.5152626387135
20814,5026.818621076791
20815,5587.529149235803
20816,3766.7415288534285
20817,7447.754279307317
20818,6319.228146246827
20819,4904.449248384222
20820,7237.989664405547
20821,7756.463606708462
20822,4134.599581440289
20823,6701.761370667609
20824,6682.693250438146
20825,6066.551790738241
20826,4588.209172547207
20827,8186.604913197158
20828,7574.241282644924
20829,5924.4315514436985
20830,6049.4706803898425
20831,7283.984107835002
20832,7122.278109807104
20833,7226.5366573889205
20834,7498.48378020073
20835,7196.294349477521
20836,6720.977648247546
20837,6808.636830636466
20838,2543.4996408055176
20839,4217.8866483269485
20840,6131.520004595691
20841,6934.751403756323
20842,5639.01594212067
20843,3581.5881879071158
20844,7446.256569077777
20845,5876.1452831256665
20846,5728.343519984721
20847,6546.431661406348
20848,8261.37278058273
20849,6528.748312798859
20850,5129.619463491218
20851,4610.905540419051
20852,7229.409609471788
20853,7071.219550325641
20854,4828.980952450753
20855,4945.60071346911
20856,6835.149834154479
20857,4148.587466246368
20858,6913.027091887259
20859,8162.090214534982
20860,5027.559489153087
20861,6642.0012115737
20862,6549.587720879888
20863,6331.702437794153
20864,7403.65605768681
20865,5818.476690129655
20866,6110.405365740446
20867,6125.728500854919
20868,4455.109178994133
20869,7080.572684452538
20870,4458.157308161266
20871,6094.367800396451
20872,5802.378310428333
20873,6321.598971367986
20874,6091.446180354813
20875,4167.584703940731
20876,5167.311313374181
20877,5320.128597047993
20878,6453.510725563335
20879,5730.7140131749675
20880,6138.383896176578
20881,7910.066685966018
20882,3935.5855213826944
20883,6730.432155665468
20884,5696.093063394383
20885,5988.150849105343
20886,4563.869084912139
20887,6293.306850908571
20888,6339.551494247972
20889,5325.409777048039
20890,6826.31890668053
20891,6706.6578017148295
20892,4926.734162335117
20893,7101.398373882742
20894,5321.975911239452
20895,4822.521762104285
20896,5401.801430717672
20897,6691.072656209862
20898,5510.966198583913
20899,5518.982370427129
20900,6841.39019732169
20901,5042.881445702569
20902,6399.932722817526
20903,7728.508434632729
20904,7421.716116372645
20905,7136.859554697826
20906,6953.369948417892
20907,6927.215152894321
20908,4335.042733859107
20909,5196.68083147719
20910,4318.766605719689
20911,5975.992306476048
20912,6119.6237174683065
20913,4553.269065413011
20914,5274.612433859298
20915,4146.992106260598
20916,4533.712085649877
20917,6918.5456913038415
20918,4630.889148835482
20919,5099.361142672547
20920,5644.50894372769
20921,3860.950271080276
20922,4185.766246294859
20923,4049.7600600238757
20924,6406.310651285989
20925,5320.022376595345
20926,6729.200590105772
20927,6239.062284240392
20928,5522.394648798405
20929,5726.1175560504325
20930,7585.409828414311
20931,6815.787135134817
20932,6123.572086114169
20933,5211.189126567394
20934,6173.373784306732
20935,5780.442551903368
20936,6923.0268066968865
20937,6957.779915588162
20938,6985.261492401793
20939,5243.727993457964
20940,5460.856420340217
20941,4830.396694155072
20942,5102.760068304495
20943,4113.460611449811
20944,4575.941329044228
20945,7692.211375267794
20946,6524.794774501152
20947,6906.341068656035
20948,7095.656266060035
20949,3857.263942279773
20950,6540.709823113875
20951,5194.828991637815
20952,3446.432335689492
20953,3785.254120575977
20954,3430.882011924782
20955,6056.450694771832
20956,5361.70225323575
20957,6284.2059823062
20958,6636.374692646408
20959,4552.626592956911
20960,6669.847619766229
20961,6072.865219702285
20962,6820.271246726636
20963,5853.706543798802
20964,6912.510623854676
20965,3719.8416509387334
20966,5204.298500296867
20967,6977.721678412006
20968,5806.147848077806
20969,5801.529424778123
20970,7191.678205470947
20971,5797.584303884578
20972,7328.893202152125
20973,7821.070487304352
20974,6386.5438256785455
20975,5883.367443004767
20976,8112.892163468732
20977,6047.8171081413
20978,6992.350570600951
20979,4984.341289781603
20980,5355.149339850457
20981,7024.616300230846
20982,6522.689991692688
20983,6961.737184451146
20984,5611.948256977328
20985,8698.347751608426
20986,3759.615762628793
20987,7047.779109852316
20988,5534.766824508531
20989,4639.828293301638
20990,6327.207117213833
20991,6452.063882874954
20992,7130.156696159882
20993,5738.498614744833
20994,6258.444630979993
20995,3910.9425331037783
20996,6785.7583184793675
20997,7357.350390378068
20998,5431.296005236334
20999,6217.657324132336
21000,6618.330792443285
21001,6633.418752124691
21002,7331.10984458148
21003,7598.388356761594
21004,7032.754353295791
21005,5671.542884518998
21006,7103.077306453593
21007,6238.510599090216
21008,4027.537891872359
21009,5675.394084829859
21010,4069.541759252308
21011,7515.344218880411
21012,7184.493091573746
21013,4485.156013984853
21014,6837.587867896516
21015,7126.098181855811
21016,6632.743779679912
21017,6539.360493950484
21018,6530.744354183648
21019,6860.660062788781
21020,7527.277351817795
21021,5140.8543456877
21022,6260.751999111681
21023,3934.8969296793466
21024,7251.745575934161
21025,5631.954798728023
21026,5784.332956267261
21027,3369.7157359260623
21028,6742.201809441511
21029,5276.141434278675
21030,6075.799111681437
21031,6309.136659267209
21032,6797.772621115168
21033,4114.4331310984335
21034,6844.525677334594
21035,7585.160194933156
21036,3331.4031890618344
21037,4061.9666644917706
21038,7059.289807782436
21039,7787.625480384528
21040,5852.506705720694
21041,6442.259278086605
21042,7960.9517348069585
21043,4668.931523461204
21044,7326.910977163551
21045,3520.9853328569616
21046,3073.5363200116476
21047,6207.645246265332
21048,4315.660208367073
21049,6750.617170506215
21050,5747.490779003738
21051,5111.5504110327565
21052,6008.464503276833
21053,6478.6860541433125
21054,6606.782425830985
21055,6759.541539437427
21056,6661.910298453349
21057,6885.194113143038
21058,5682.767593579831
21059,5197.310799477627
21060,7390.739664183944
21061,7426.744784849545
21062,5197.901833660763
21063,6212.902812967243
21064,6067.696777327111
21065,6602.905257561566
21066,3854.722397886778
21067,7994.9799472322875
21068,6411.212855825072
21069,5385.899533608593
21070,3695.719425037849
21071,4445.6405453850275
21072,6313.753473868683
21073,5749.141370541013
21074,6495.799268902396
21075,5775.651076092476
21076,6975.207356879249
21077,4135.325627655079
21078,4431.808533948004
21079,5121.592553880153
21080,5257.668725599706
21081,6264.040253338261
21082,5362.482572280323
21083,7617.548964107333
21084,5776.521803482547
21085,7360.647893835332
21086,6062.912398353064
21087,6738.070468390355
21088,7656.547925483212
21089,8026.035598895849
21090,7988.840718636286
21091,5654.907978179641
21092,5622.241459224264
21093,7468.966959465231
21094,3564.4255981321885
21095,6789.701121629532
21096,6637.9921841130945
21097,5122.764300960211
21098,6320.9101930938505
21099,6332.621989134502
21100,3743.033257233209
21101,4153.967688273684
21102,6546.111084907578
21103,7116.515476943479
21104,7588.056197909788
21105,7571.391026016536
21106,6339.216012331735
21107,5278.964603883289
21108,3689.112342506878
21109,4974.679456094686
21110,7341.855324659624
21111,6237.191153408047
21112,7134.61656311584
21113,4189.981910842278
21114,6221.433233762964
21115,6023.175100142253
21116,7256.548329502243
21117,6296.709785945266
21118,5613.285983016801
21119,6984.537570776366
21120,5779.742584275737
21121,6876.657335015141
21122,5858.220582798933
21123,7426.518853507185
21124,5107.960421196773
21125,6572.3246638915225
21126,6040.5673620908465
21127,6892.381691201628
21128,7007.539888699617
21129,6541.298850271106
21130,2305.3326157740316
21131,7259.758179586348
21132,6794.529830397481
21133,5650.984958840931
21134,5314.321736701736
21135,6055.471296698601
21136,5874.736655587385
21137,4485.674931447496
21138,6324.808043217859
21139,5113.380607539155
21140,7612.839789720236
21141,6185.795923616777
21142,6634.784643901643
21143,7101.418179491029
21144,4730.6152030652265
21145,5190.869312269941
21146,6832.343591136689
21147,6283.572554181046
21148,4179.103599697383
21149,4541.3127205824385
21150,6646.623109206834
21151,3739.816740320462
21152,4994.074938516431
21153,7374.5016815429335
21154,5418.229976952156
21155,6023.361941343568
21156,3373.0007317221143
21157,3546.5159129858075
21158,5439.495533875972
21159,3143.440034305897
21160,5664.237856194008
21161,5497.369042507735
21162,6099.927055491552
21163,3996.4252394632795
21164,5610.104016225447
21165,5572.325730575065
21166,6839.668708597273
21167,7566.074160739801
21168,8036.311593923814
21169,6837.666131538522
21170,8065.240010436597
21171,7281.719980591348
21172,5490.683398911152
21173,7819.988386756994
21174,5462.56093288637
21175,6873.734901309741
21176,5840.500186238025
21177,8466.623042553605
21178,7200.692015712732
21179,6281.553775982831
21180,7137.229269572879
21181,6723.189086171137
21182,7204.043267232344
21183,7184.290191422947
21184,6571.204146045349
21185,6888.437404188804
21186,6230.272206583972
21187,5999.937654074696
21188,6666.425406841758
21189,5055.778030357728
21190,4968.0165424678235
21191,6175.055964029247
21192,6887.66946679556
21193,7688.429790230626
21194,3583.113633783864
21195,4634.665555740425
21196,5231.381459143115
21197,7176.1296011192535
21198,7373.870607916108
21199,5715.050873648863
21200,6396.66118618748
21201,6534.9164896292405
21202,7283.150449636358
21203,5295.632877233277
21204,7745.528399974362
21205,5898.080793275888
21206,5782.275192834812
21207,5883.133832310361
21208,8325.228642943774
21209,3534.4414320217693
21210,5808.282098314703
21211,7037.0258393055265
21212,7320.404799692264
21213,5919.906069699358
21214,6040.332052756145
21215,6574.982330608293
21216,6805.476209054334
21217,4542.831743511739
21218,5662.611306852801
21219,2257.023465947369
21220,7915.090105667363
21221,5700.070872235985
21222,6919.6934203707
21223,7019.797811451308
21224,7045.20012901946
21225,6325.079067437555
21226,5318.071536323154
21227,6720.462153454422
21228,4404.987814149637
21229,7153.802414248134
21230,8452.89411202286
21231,6795.598610065066
21232,8074.161913875441
21233,6510.239729142612
21234,5520.403647009503
21235,7415.412235004125
21236,3971.043694223047
21237,5637.4212868966915
21238,5088.5418932903285
21239,4298.479729648713
21240,5396.205648939718
21241,5234.130492382197
21242,6624.99506716673
21243,7239.36712943343
21244,5965.680441867044
21245,6510.270735137096
21246,8213.959879128124
21247,6768.176747368741
21248,6532.705317002589
21249,7562.868995493318
21250,6455.292664153576
21251,6130.3137705802765
21252,5419.267025341686
21253,4306.9236127929325
21254,6008.274312439189
21255,4337.284782705676
21256,6635.979794367415
21257,6125.508820494306
21258,4330.959663890104
21259,5449.494049420384
21260,4239.95792531433
21261,4982.764356069575
21262,7893.7972891879945
21263,4511.426400807747
21264,7091.8722915408325
21265,5167.068713731685
21266,5122.694440597463
21267,5904.432817389041
21268,6514.50382284777
21269,7569.280509411395
21270,8032.863706589763
21271,4009.536091212929
21272,4436.381547710579
21273,6350.80969841797
21274,6145.029481841024
21275,7609.342856607816
21276,7238.0394682659735
21277,3524.0456175343315
21278,6498.254569904235
21279,7069.726810937129
21280,6616.576940846262
21281,5134.857320794964
21282,4848.0825260301535
21283,5211.422839672436
21284,6917.619955172871
21285,6219.530856067658
21286,6751.809504802046
21287,5225.755377352999
21288,7260.879834116588
21289,7426.108039917193
21290,3996.0864488404277
21291,7871.7736057748225
21292,6129.791242841836
21293,6956.7092521911
21294,7047.122693807569
21295,7113.719183689489
21296,6116.170310058728
21297,4367.653435163662
21298,5090.505082281411
21299,3798.4639128516583
21300,4503.107817235245
21301,6398.827189336629
21302,7308.846273784657
21303,5978.2038282693975
21304,6408.892313631508
21305,6700.753787889664
21306,6157.821151812834
21307,7101.891234588986
21308,5734.582412906076
21309,6629.3288194143115
21310,5968.031308390298
21311,6389.532536187075
21312,6047.918449114492
21313,6514.576937154217
21314,4373.242081361085
21315,6707.0013693299625
21316,6665.916112395609
21317,5264.13215477505
21318,7599.5209908492525
21319,7224.621507099622
21320,4327.28932586242
21321,3635.26502450445
21322,7329.493595482159
21323,7493.463794849925
21324,6489.525984660224
21325,6902.866107755478
21326,7790.6204187973835
21327,5759.222240825808
21328,7676.850513328307
21329,6178.216855948832
21330,7165.597852818033
21331,4134.809708221289
21332,7679.764912157634
21333,6937.770322876616
21334,5210.843007296353
21335,5818.4617070158
21336,6278.482441851063
21337,6557.6648054964035
21338,7694.738738099711
21339,3587.007018080567
21340,7741.755283573897
21341,6211.176888810498
21342,6124.786244949615
21343,6176.782238861436
21344,4562.845573460809
21345,5587.55137281819
21346,6888.2134663833
21347,5521.804242842677
21348,5217.952932611824
21349,7767.54394109605
21350,7280.561428162409
21351,7933.634411292203
21352,7585.320374140469
21353,7053.009228782543
21354,5412.785588075259
21355,6792.485627767814
21356,5652.2175607581885
21357,6361.573994480096
21358,5385.8903063788985
21359,3943.4042186985344
21360,7540.328874059451
21361,5448.788406296447
21362,7520.120941438323
21363,7102.557059908435
21364,4085.458484773878
21365,6595.645320269148
21366,7487.650012638656
21367,7580.594073852421
21368,4891.258453321156
21369,4252.450510181245
21370,5424.766355704827
21371,5565.332247109812
21372,6782.382249825573
21373,6477.797356379782
21374,3800.5253508298706
21375,7863.855901082097
21376,5446.023563865459
21377,7237.986334669276
21378,7314.436582562058
21379,7331.3746366156065
21380,5152.439759625935
21381,4467.6783953668455
21382,5982.118622771486
21383,6628.260813545526
21384,5816.347906232903
21385,4679.705665570459
21386,5299.196682922993
21387,7733.5693035593395
21388,4733.355412355648
21389,4916.572170908038
21390,5002.333741055429
21391,3534.4095817605407
21392,5866.0165772740975
21393,6796.598981598407
21394,6500.963627460675
21395,7118.236220319701
21396,5795.232785547179
21397,7336.362050149458
21398,5287.486227623262
21399,4793.812821519304
21400,6358.38468340402
21401,6192.775022168255
21402,6301.275870303459
21403,6048.734251219737
21404,4870.311740757645
21405,7002.088064562831
21406,7012.734820933583
21407,6243.743230165545
21408,5450.14147367403
21409,5243.42148401506
21410,8132.859168643394
21411,6028.686425298378
21412,5889.893986598432
21413,7191.697083601105
21414,5524.823397300872
21415,7404.278140937
21416,7157.351823497984
21417,7097.536448432225
21418,6191.8386728154965
21419,6990.0318560385285
21420,4067.9146667719647
21421,7681.023824376283
21422,4330.598063590508
21423,7018.857195697433
21424,5064.126614248964
21425,5742.139985074287
21426,6064.974574930702
21427,4023.9988905842943
21428,6942.367758667214
21429,6614.380923397384
21430,6025.254736798181
21431,5680.999595227948
21432,4264.272957240624
21433,4723.3235714449675
