id,yield
20201,6687.657007333334
20202,6924.933467333333
20203,4387.035327333334
20204,7253.733775333333
20205,5372.633544
20206,4385.368282666666
20207,6735.116640666666
20208,4915.429438
20209,6153.564362
20210,6638.6091246666665
20211,7272.154378666667
20212,4719.248838666666
20213,6367.833685333334
20214,6233.500249333333
20215,7018.5776866666665
20216,6575.844553333333
20217,6928.7557486666665
20218,4397.850626666666
20219,6294.286648
20220,6285.192283333333
20221,6198.616999333334
20222,6704.372536000001
20223,7512.782751333333
20224,6437.774947333332
20225,5763.209244000001
20226,5612.270743333333
20227,5784.475591333333
20228,8050.195622666668
20229,6887.607886000001
20230,6494.102787333333
20231,4743.749850666666
20232,6352.587296666667
20233,5595.1426280000005
20234,5230.222585333334
20235,6912.685012
20236,6652.595902666666
20237,4182.349422666667
20238,7815.13098
20239,5208.7615479999995
20240,6318.114483333335
20241,5873.255386000001
20242,7462.784876666667
20243,4029.4786593333333
20244,5289.703620666666
20245,5649.872497333333
20246,6772.771421333334
20247,7781.8617619999995
20248,6613.373945999999
20249,6649.317774666665
20250,5714.067392666667
20251,7055.547351333334
20252,4373.209766666667
20253,3976.7141246666665
20254,6750.348027999999
20255,5522.020235999999
20256,6133.652024666667
20257,5072.251740000001
20258,6781.595735999999
20259,6600.885269333334
20260,7569.135955333334
20261,7348.9686993333335
20262,7556.509996666667
20263,6441.671323333333
20264,7247.183765999999
20265,4359.446008000001
20266,6065.416138
20267,7079.616276000002
20268,6498.316334000002
20269,6307.017099333334
20270,4443.271446666667
20271,7664.591950000001
20272,5437.785332666667
20273,6078.450580000001
20274,5487.87868
20275,5655.162952666667
20276,5779.707717333333
20277,6433.756406
20278,6391.31283
20279,6592.300956666667
20280,7384.985357333335
20281,5638.1674913333345
20282,5558.495731999999
20283,6370.314871333334
20284,5286.9447740000005
20285,6562.024808666667
20286,6199.4582746666665
20287,6945.615040666666
20288,4512.206227333333
20289,5075.16625
20290,6748.369059999999
20291,7254.745341333334
20292,5277.084497333332
20293,3635.520534
20294,4609.189278666667
20295,7366.876768666667
20296,3960.2409933333333
20297,3676.699114666667
20298,3840.2986600000004
20299,6557.434751333333
20300,7504.8735093333335
20301,7094.337560666666
20302,6444.0862940000015
20303,5450.428202666666
20304,7373.9194173333335
20305,6120.502749333333
20306,6330.624386666667
20307,5281.424468666665
20308,7659.219840666667
20309,5113.478075333333
20310,4170.048701333333
20311,4618.6972866666665
20312,5003.847008666667
20313,6419.030553333333
20314,6756.914685333333
20315,5142.882229333333
20316,8089.952813333334
20317,6382.276857333333
20318,6948.808743333333
20319,6494.527730666666
20320,5351.1170993333335
20321,5082.226958
20322,7359.9434673333335
20323,5468.9472553333335
20324,8361.715920666666
20325,7420.701107999998
20326,5853.302858
20327,6015.965610666666
20328,7451.798850666667
20329,5893.881668
20330,6686.765998666668
20331,4707.588535333333
20332,7209.577933333335
20333,6514.3409059999985
20334,4211.210475999999
20335,6035.478933999999
20336,3985.817845333333
20337,7281.159872666666
20338,3947.7751226666664
20339,5478.2402120000015
20340,5787.1401633333335
20341,5789.28998
20342,7214.712065333334
20343,7713.1421286666655
20344,5291.370394666667
20345,5604.460007999999
20346,7038.212046666666
20347,7291.964389999999
20348,7027.705119333334
20349,4632.825317333332
20350,4140.941579333333
20351,4274.173056
20352,6218.274668666666
20353,6600.457791999999
20354,5291.690335333334
20355,4027.6081613333326
20356,6957.354158666668
20357,5645.063758666666
20358,7124.229009999999
20359,3751.8725993333337
20360,5300.029025333334
20361,5206.365852666667
20362,4791.399545999999
20363,7697.654447333334
20364,5123.767154666666
20365,4731.570014666666
20366,5889.534272000001
20367,7202.723829333334
20368,5403.648117333332
20369,6277.090828666667
20370,4380.9402826666665
20371,6758.886476666667
20372,6360.560006
20373,3686.087505333334
20374,6416.189079333333
20375,5494.291111333334
20376,6928.394798666666
20377,6338.770572
20378,4491.136784666667
20379,7358.9103000000005
20380,7036.183366666666
20381,5301.498734666666
20382,5321.0782506666665
20383,6088.079236666667
20384,6020.841071333333
20385,6035.62089
20386,6282.857195333334
20387,7398.225066666666
20388,7050.966785333334
20389,6967.707010666667
20390,7305.769127333333
20391,6256.182391333335
20392,3755.961049333333
20393,7199.972637333333
20394,6388.137039333334
20395,4351.558370666667
20396,7459.895713999999
20397,5512.236933999999
20398,6394.136283999999
20399,7355.789265333334
20400,6364.714271333334
20401,5763.646237999999
20402,7782.079639333334
20403,4605.8905306666675
20404,6899.278594000001
20405,5779.4955733333345
20406,6469.353303333334
20407,5875.629200666666
20408,6050.062008
20409,4760.715163333333
20410,7321.0447933333335
20411,5730.542534666665
20412,6285.224714666666
20413,6326.004196666667
20414,6487.646566666667
20415,7193.988442
20416,6596.664426000001
20417,6837.103313333332
20418,6508.0831259999995
20419,7472.8030333333345
20420,6729.569106666668
20421,5398.564675333333
20422,6940.044951333332
20423,5376.276092666667
20424,6929.384023333334
20425,7389.247728666666
20426,6110.747563333333
20427,5552.948516666666
20428,7277.909169333335
20429,7075.534215333334
20430,6593.648776666666
20431,6743.401822666665
20432,6783.754972666667
20433,5337.6571386666665
20434,5516.479697333332
20435,6331.4868093333325
20436,7074.1243626666665
20437,7139.760972666668
20438,6586.978516000001
20439,5419.683535333334
20440,6564.185212666666
20441,5713.5773973333335
20442,7495.082412000001
20443,6388.162105333334
20444,6406.683685333334
20445,5326.768510666666
20446,7242.759647333334
20447,3858.7511559999994
20448,5472.011177333333
20449,6326.044747333334
20450,7466.044573999999
20451,6795.345410000001
20452,6759.359278
20453,5533.736740666666
20454,6340.3911486666675
20455,6669.909406000002
20456,6720.463716
20457,7381.898662666665
20458,6903.8012493333335
20459,4365.446964
20460,4571.427807333334
20461,6370.564282666667
20462,5275.292184666667
20463,7798.354632
20464,5165.690881333333
20465,8051.6917779999985
20466,5400.488934666667
20467,5772.339254666666
20468,4901.865974
20469,4623.560847333333
20470,7809.461008666665
20471,7948.3937566666655
20472,6107.559695333333
20473,5024.847671333334
20474,6235.685568000001
20475,7603.653765999999
20476,6113.605813999999
20477,7152.342874666668
20478,5825.947949333333
20479,3974.780762
20480,7280.1561673333335
20481,6300.775337999999
20482,7497.314157999999
20483,7673.5719893333335
20484,6334.682027333333
20485,4834.528478666666
20486,5535.288691333333
20487,4199.315872
20488,3588.3583026666665
20489,7086.911036666667
20490,6675.353881333333
20491,5062.710919333333
20492,6480.234185333334
20493,8158.491386666667
20494,6849.7811286666665
20495,5236.308140666667
20496,3973.256912
20497,7261.013437333333
20498,7761.310659999999
20499,6207.425702
20500,7295.560046666666
20501,6397.843108666667
20502,6221.683085333333
20503,5233.130722
20504,5287.625429333333
20505,5707.042395333334
20506,6907.060392666668
20507,7134.3940913333345
20508,6850.466147999999
20509,7534.436194666665
20510,6122.6022293333335
20511,6070.013724
20512,6486.1645173333345
20513,5769.639596000002
20514,7563.868939333333
20515,5412.411210666667
20516,6652.31062
20517,5082.226958
20518,6552.996054666667
20519,5920.783554000001
20520,5067.988998
20521,6916.539136666667
20522,7155.713629333334
20523,6733.359127333334
20524,3965.932164
20525,6872.028777999999
20526,7122.5164386666665
20527,6649.482585333333
20528,6169.285062000001
20529,5946.777392000001
20530,6724.598936666666
20531,7145.0307126666685
20532,5147.214862666666
20533,7071.968001333334
20534,5930.096264666666
20535,5445.906332
20536,5366.202699999999
20537,7703.290076666667
20538,6936.353417999999
20539,5686.084806
20540,5846.888802666667
20541,7478.382838
20542,6227.938791333333
20543,4594.273679333333
20544,4351.685358
20545,4309.8770380000005
20546,7171.334022666665
20547,5464.95642
20548,4816.450153333334
20549,4481.262829333334
20550,3609.4771066666663
20551,7368.402852
20552,6980.0337266666675
20553,5479.542775999999
20554,7158.110877333332
20555,7752.737287999999
20556,7412.076471333333
20557,4478.977775333333
20558,6421.667729333333
20559,5558.495731999999
20560,6989.473877333335
20561,6474.772488666667
20562,5877.215052666667
20563,5582.106245333333
20564,6086.72059
20565,6762.662148
20566,5663.715316000001
20567,6394.957286666668
20568,5459.113534
20569,5833.798102000001
20570,6887.269369999999
20571,6341.118587999999
20572,6041.913329333334
20573,4654.365812666667
20574,6195.979780666667
20575,7640.370336666666
20576,5456.998391333333
20577,7371.332194666666
20578,5772.786228
20579,5149.288402000001
20580,7514.888412
20581,4408.5904826666665
20582,6702.140495333334
20583,4834.266607333333
20584,3052.848404
20585,5722.775491333334
20586,3912.7248879999993
20587,6892.694958666666
20588,7340.416533333333
20589,7425.7704699999995
20590,7174.266471999999
20591,6820.660198
20592,6175.114081333333
20593,7011.876426666667
20594,6199.5864839999995
20595,4059.2992873333333
20596,6401.658537333334
20597,5283.300335999999
20598,6783.754972666667
20599,5058.180842000002
20600,5773.787750666667
20601,7023.603566000001
20602,4060.6763566666664
20603,3799.680507333333
20604,7925.507444666668
20605,7231.395925333333
20606,5898.516048666668
20607,7103.6546413333335
20608,5559.971803333334
20609,6828.351504666667
20610,4307.867614666668
20611,7195.373566666665
20612,7188.191073333333
20613,5984.758300666666
20614,5928.5063746666665
20615,4468.853934
20616,7191.799584000001
20617,6268.770296000001
20618,7206.474613333333
20619,5869.933729333333
20620,7856.547669333334
20621,6344.520654666668
20622,5589.4329813333325
20623,6508.388576
20624,3641.5368333333336
20625,4400.449885333333
20626,7126.923852666666
20627,6182.461175333333
20628,6963.775242
20629,2887.2647753333335
20630,6737.554374666667
20631,4304.489034
20632,6143.475495333333
20633,6470.535796666666
20634,4202.034847333333
20635,6180.477709333334
20636,5958.430203333334
20637,5524.471474666667
20638,4274.100080666666
20639,4940.728894
20640,5780.482914000001
20641,5676.788877333334
20642,8141.618610666667
20643,4947.977136
20644,6670.633376000002
20645,5120.307417999999
20646,7256.761551333334
20647,7712.074503333333
20648,5990.671737333333
20649,7209.863199999999
20650,7400.4184306666675
20651,5516.549685333333
20652,5255.912888666669
20653,5607.733746666667
20654,6515.394255333334
20655,7261.013437333333
20656,6322.884844666667
20657,6943.0131366666665
20658,5012.506754000001
20659,5516.309712666667
20660,6897.312723333333
20661,5385.095784
20662,5775.752130666667
20663,5801.366340666666
20664,7435.992310666666
20665,7331.418802
20666,2549.6259753333334
20667,5172.7324413333345
20668,3889.192897333334
20669,4112.79261
20670,6575.802779333333
20671,7136.241314666666
20672,6945.135246666668
20673,6534.5623553333335
20674,5785.151108000001
20675,7480.355933333333
20676,7228.728504000001
20677,6266.408137333333
20678,6751.522315333333
20679,5275.965323333334
20680,5396.595645333334
20681,6477.397172000001
20682,7239.181349999999
20683,6170.004881333335
20684,6489.768204000001
20685,7038.044043999998
20686,5698.220433333334
20687,4698.691552
20688,6741.975462
20689,6327.9680499999995
20690,6550.404804000001
20691,5442.014884666667
20692,6041.838566666667
20693,5639.636594666667
20694,7343.092969333334
20695,6463.666472666666
20696,6553.267420000001
20697,4321.768710666666
20698,6401.010002000001
20699,6442.914897333334
20700,7253.953849333333
20701,7504.827990666667
20702,5485.277386666667
20703,6795.918272666667
20704,4842.537411333335
20705,5274.696128
20706,5971.302977333332
20707,7542.714106
20708,7952.8453813333335
20709,6680.302250000002
20710,7897.36044
20711,5326.660803333334
20712,5901.5535039999995
20713,7102.447744000001
20714,3986.264728666667
20715,5569.271305333334
20716,6472.4605673333335
20717,3366.5002533333336
20718,7288.257496666666
20719,4288.981713333333
20720,5586.957476
20721,5406.877426666665
20722,6767.613249333334
20723,6963.987836666668
20724,5585.575251333334
20725,6337.3613706666665
20726,6006.125057333334
20727,6053.109236000001
20728,6219.218516666667
20729,5647.707876
20730,5321.4427626666675
20731,5343.4845006666665
20732,6229.264989333334
20733,6723.650654666666
20734,6442.7553259999995
20735,5875.026334
20736,7522.332863333334
20737,5089.4652553333335
20738,6904.4082020000005
20739,6958.127267333333
20740,6876.473398666667
20741,7181.300757333333
20742,5840.560666000002
20743,5128.689997333334
20744,5188.034943333334
20745,5252.465084666666
20746,7698.37123
20747,5820.486476666667
20748,5753.966918666667
20749,6187.711694
20750,7752.912923999999
20751,5939.846557333334
20752,4444.899206666667
20753,6887.862800000001
20754,5937.456917333334
20755,6202.824436
20756,5218.903821999999
20757,8295.236028000001
20758,3469.728289333334
20759,5240.506109999999
20760,5499.173228666667
20761,4202.669058666667
20762,7295.402562
20763,4519.983789333333
20764,6461.138941333334
20765,6885.961073333334
20766,5276.225760666666
20767,6068.714327999999
20768,5531.166174000001
20769,6207.268225999999
20770,6903.591333333333
20771,6827.692492
20772,4574.3723986666655
20773,7435.992310666666
20774,6043.562749999999
20775,6686.95519
20776,7059.341204000001
20777,5869.981742
20778,7463.443432000001
20779,5825.112345333333
20780,5623.828062
20781,5946.194432666667
20782,5259.245044666666
20783,5912.775773333333
20784,6284.026616666668
20785,4318.345455333333
20786,5986.139421333334
20787,5504.768002000001
20788,5797.342763333333
20789,6335.527608000001
20790,7954.881812666666
20791,7330.684005333333
20792,7569.8184293333325
20793,8458.357408666667
20794,5642.416890666666
20795,6994.824779333334
20796,3547.175095333333
20797,5452.489285333333
20798,7199.972637333333
20799,7583.329633333333
20800,7014.070991333332
20801,5767.7369733333335
20802,6343.651693333332
20803,3763.556454666667
20804,7022.378247333335
20805,6751.657263333332
20806,5940.873877333333
20807,7160.279694666667
20808,6471.018014666666
20809,6970.099664666666
20810,4928.310323333334
20811,5752.517272666666
20812,6006.32652
20813,6011.664471333334
20814,5035.737072000001
20815,5731.363367333333
20816,4472.764332000001
20817,7353.905361333334
20818,6444.372082
20819,5203.081465333334
20820,7231.418342666668
20821,7905.519519333334
20822,4143.983586
20823,6769.568652000001
20824,6710.335978666668
20825,6011.71952
20826,4608.959224
20827,7709.694784666665
20828,7511.859347333334
20829,5657.305936000001
20830,5916.873217333335
20831,7228.728504000001
20832,7077.931609333333
20833,7033.8133333333335
20834,7208.749597333333
20835,6823.377734666667
20836,7014.412088666666
20837,6672.505355333333
20838,3550.311438666666
20839,4135.204715999999
20840,6348.318527333333
20841,6600.185102666666
20842,5635.564673333333
20843,3939.5004066666665
20844,7591.157040666667
20845,6096.783122666666
20846,5742.247544666668
20847,6517.910697999999
20848,8369.381479333333
20849,6459.632794000001
20850,5379.631192666667
20851,4587.738667333334
20852,7302.6832460000005
20853,7183.276601333334
20854,5071.816615333333
20855,5052.396366666667
20856,6913.168757333333
20857,4392.399008666666
20858,7660.033749333333
20859,7918.413112
20860,5151.909186
20861,5765.428520666666
20862,6545.281570666667
20863,6277.778335333334
20864,7321.468660666666
20865,6020.959997333333
20866,5941.568491333334
20867,6830.795777333334
20868,4828.478734666667
20869,6948.808743333333
20870,4286.182995333333
20871,6079.836462000001
20872,5933.988987333333
20873,6342.638358000001
20874,6309.125181333334
20875,3877.452386
20876,5334.743552666668
20877,5450.195668666666
20878,6552.567721333334
20879,5486.298824
20880,6081.181984
20881,7044.671171333333
20882,4199.981947333333
20883,6723.350944666667
20884,5663.715316000001
20885,6042.023124666667
20886,4837.941644666666
20887,6356.104693333333
20888,6442.332799999999
20889,5488.9176879999995
20890,6889.002598666665
20891,6415.137397999998
20892,5015.395061333333
20893,6963.072358
20894,4471.237981333334
20895,5539.969383333332
20896,5509.850021333335
20897,6592.469793333332
20898,5255.52739
20899,5846.256316
20900,6878.514039333333
20901,4956.429627333333
20902,5930.319407333333
20903,7657.233279333333
20904,7258.095954000001
20905,7402.213798
20906,7204.172682
20907,6527.279628
20908,4681.306014
20909,5435.736055999999
20910,4025.081796
20911,6155.8139833333325
20912,6449.1623346666665
20913,4567.672569333333
20914,5586.570307999999
20915,3746.993566
20916,4404.548727333333
20917,6441.671323333333
20918,4323.679757999999
20919,5381.272645999999
20920,5587.101212
20921,3991.259924666667
20922,4274.469728
20923,4609.680313333333
20924,6390.222921333333
20925,5634.022304
20926,6717.921735333333
20927,6406.839626000001
20928,5539.251625999999
20929,5755.311631333334
20930,7135.551786
20931,6809.527520000001
20932,5658.316968
20933,5587.704896
20934,5993.6306153333335
20935,6292.723376000001
20936,6815.426202
20937,6836.891285999999
20938,6728.323110666667
20939,5440.803752666666
20940,5431.423312666667
20941,5146.3776406666675
20942,5079.191930000001
20943,4557.916501333334
20944,4614.038945333333
20945,7530.536319999999
20946,6501.277621333334
20947,6861.594917333334
20948,6945.994332000001
20949,4394.771303333333
20950,6641.531026666667
20951,5414.732006
20952,3591.4614693333333
20953,3863.4021706666663
20954,3876.973415333333
20955,6107.998018666667
20956,5638.820586000001
20957,6377.173620666666
20958,6612.402522
20959,4403.953951333333
20960,6461.932647333334
20961,6040.198786
20962,6968.806244666665
20963,5365.2966406666665
20964,6909.920175333335
20965,3848.746496
20966,5437.432170666667
20967,6870.233579333333
20968,5714.566325333333
20969,6102.273874666667
20970,7102.9784266666675
20971,6067.340592666666
20972,7397.243657333334
20973,7160.799667333334
20974,6442.3328
20975,6148.821578666667
20976,7756.979056666666
20977,6311.589715333334
20978,6989.408806666668
20979,5087.358686666667
20980,5463.103416666667
20981,6861.549982666666
20982,6649.648691333334
20983,7242.447547333333
20984,5346.3898039999995
20985,7912.348885999999
20986,3892.0888726666662
20987,6695.6300993333325
20988,5492.527155333333
20989,4879.336996
20990,6317.700271333334
20991,6447.811482000001
20992,6905.271092
20993,6338.594935999999
20994,6474.441161333333
20995,3747.816980666667
20996,6759.672222666667
20997,7253.107677333333
20998,5396.1914
20999,6299.55035
21000,6773.435526
21001,6555.773146666667
21002,7283.793488
21003,7484.165014666668
21004,6497.946276666666
21005,5792.294920666665
21006,7214.604964000001
21007,6329.651271333334
21008,4365.297662
21009,5432.772422666666
21010,4424.886138000001
21011,6727.594664000001
21012,7211.723384
21013,4106.15523
21014,6473.397488666667
21015,7255.091923999999
21016,6521.337827333333
21017,6419.112596
21018,5999.402619333332
21019,6863.864625333334
21020,7189.624715333334
21021,5416.52549
21022,6125.207124000001
21023,4061.4054720000004
21024,7350.273128000001
21025,5460.677305999999
21026,5764.11646
21027,3647.3449840000007
21028,6553.186325999999
21029,5324.820146666666
21030,5853.239928
21031,5869.14137
21032,6882.4482646666675
21033,4365.341745333334
21034,6843.779964666666
21035,7530.887827333333
21036,3951.80321
21037,3957.3781333333336
21038,7222.008293333333
21039,7645.684271333334
21040,5899.190930666668
21041,6345.972746666665
21042,7991.212065333332
21043,4491.134808
21044,7074.646660666666
21045,3938.4618160000005
21046,3602.2220119999997
21047,6428.354434
21048,5004.653606000001
21049,6198.564293333332
21050,5589.432981333333
21051,5111.326916666667
21052,6234.7791873333335
21053,6011.047182666665
21054,6120.349586
21055,6763.386849333334
21056,6315.861731333333
21057,6692.465344666666
21058,5897.899461999999
21059,5468.880887333333
21060,7331.254248666667
21061,7447.573321333333
21062,5468.109388000001
21063,6085.088409333333
21064,6086.1294333333335
21065,6566.675841999999
21066,4129.903108
21067,8044.168871999999
21068,6434.2271586666675
21069,5421.2456440000005
21070,3765.109324666667
21071,4493.600713333333
21072,6193.126283333334
21073,5522.229629333334
21074,6531.220623333333
21075,6159.926571999999
21076,6866.349060666666
21077,4424.1129673333335
21078,4287.847368
21079,5155.185291333336
21080,5463.103416666667
21081,6322.1543820000015
21082,5492.893918666667
21083,7360.822689333333
21084,5378.226560666665
21085,7365.498097333333
21086,6421.167152666667
21087,6491.580432000001
21088,7664.047102666667
21089,7797.688905999999
21090,8016.245514666665
21091,5807.618607333334
21092,5627.244233999999
21093,7307.5423359999995
21094,4172.682027333333
21095,6737.860746666666
21096,6521.337827333333
21097,5185.651725333333
21098,6289.7999353333325
21099,6378.864049333333
21100,3901.7305293333334
21101,4380.9402826666665
21102,6702.523329333333
21103,7558.150590000001
21104,7539.262459333334
21105,7430.674688000001
21106,6270.120441333334
21107,5555.253230666667
21108,3884.725108666667
21109,5287.278628666666
21110,7249.754727333334
21111,5903.494390000002
21112,6977.6715859999995
21113,4424.1129673333335
21114,6114.192983999999
21115,6495.351047333333
21116,5896.792923333332
21117,6445.7428740000005
21118,5557.265246666666
21119,6806.323634666667
21120,5831.894413333333
21121,6676.458767333333
21122,5496.894631333334
21123,7207.415832666667
21124,5533.264155999999
21125,6453.327523999999
21126,6086.0998666666665
21127,6490.534132000001
21128,7071.614581333332
21129,6504.154606666665
21130,5634.710204666668
21131,7219.406325999999
21132,6782.321937333333
21133,6040.670523999999
21134,5583.926041333334
21135,6092.6827453333335
21136,6080.182860666667
21137,4429.633058666667
21138,6216.868694666667
21139,5096.007382000001
21140,7466.884753333333
21141,5894.072971333333
21142,6773.208017333332
21143,7223.2178373333345
21144,5824.524126
21145,5054.886841999999
21146,7574.319996
21147,6188.272272
21148,4337.115202666667
21149,5113.311166666667
21150,6646.344391999999
21151,3765.109324666667
21152,5607.830183333333
21153,7296.400781333334
21154,5142.188062000001
21155,6217.204274666666
21156,3605.0847913333337
21157,3897.433182
21158,4994.925302000001
21159,3655.0218093333337
21160,5471.354688000001
21161,5208.1093839999985
21162,6239.395661333333
21163,4365.433896666666
21164,5350.442652000001
21165,5647.615428
21166,6842.247654666667
21167,7561.4765400000015
21168,7825.672370666666
21169,6566.601701333335
21170,7685.733134666667
21171,7311.0905686666665
21172,6213.702821333333
21173,7777.506239333334
21174,5627.225172
21175,6457.922540666667
21176,6189.370083999998
21177,8381.421810666667
21178,6990.041402666667
21179,6311.4273446666675
21180,6916.081747999999
21181,6613.9911986666675
21182,6935.3675146666665
21183,7158.852015333332
21184,6675.3538813333325
21185,6676.480206666668
21186,6111.772712000001
21187,6234.421484666666
21188,6605.848781333334
21189,5003.6450546666665
21190,5468.880887333333
21191,5976.147183333333
21192,7160.312951999999
21193,7632.960743333333
21194,4086.6667899999998
21195,4596.966692
21196,5412.237409333334
21197,6983.389931333333
21198,7438.170873333334
21199,5499.658356
21200,6366.504970666665
21201,6378.958332666666
21202,6966.313324
21203,5505.590428666666
21204,7237.9808766666665
21205,5924.628823333333
21206,5741.382218000002
21207,5950.738420666667
21208,8089.683853333334
21209,3482.9803806666664
21210,5955.060051333333
21211,6917.566473333334
21212,7191.310192666668
21213,5813.814966666667
21214,6216.945369333334
21215,6658.4641053333335
21216,6656.465710666667
21217,4684.381310666666
21218,5924.8974
21219,2992.265174666667
21220,7416.843680666668
21221,5449.055738666665
21222,6672.505355333334
21223,6526.505832
21224,6845.805653333334
21225,6297.767951999999
21226,5357.959990000001
21227,7059.692710666666
21228,4637.726076000001
21229,7485.905217333333
21230,8247.832436
21231,6385.889864000001
21232,7914.627487999998
21233,6451.980889333333
21234,5444.586067333334
21235,7242.386777333334
21236,4236.5294853333335
21237,5729.3287986666655
21238,5060.820156
21239,4430.303041333334
21240,5450.988416000001
21241,5362.713952666667
21242,6711.024682
21243,7353.355543333334
21244,5956.565996666668
21245,6609.424102
21246,8217.525010000001
21247,6684.241
21248,6365.062825999999
21249,7279.654652
21250,6435.558232
21251,6737.866412666667
21252,5563.179518000001
21253,4377.045034
21254,6186.343780666667
21255,4474.107500666666
21256,6653.506667333333
21257,6109.916588666666
21258,4384.029057333333
21259,5401.51601
21260,4104.9659520000005
21261,5504.198676666667
21262,7932.752095999999
21263,5224.696506666668
21264,6954.086994666667
21265,5632.753731333332
21266,4848.125993333334
21267,6001.628510666667
21268,6568.638082
21269,7283.432070666667
21270,8070.050156000001
21271,3976.4207126666665
21272,4391.295598000001
21273,6666.35859
21274,6236.778724
21275,7431.290601999998
21276,7354.1566
21277,3664.072482000001
21278,6587.724209333334
21279,7226.189773333333
21280,6483.419358666666
21281,5305.229391999999
21282,5514.235425333332
21283,5266.134131333333
21284,6522.2179706666675
21285,6199.793631333333
21286,6338.097771333332
21287,5332.935878666666
21288,7103.1748646666665
21289,7343.490066666666
21290,3851.2058973333337
21291,7854.4273526666675
21292,6318.969570666668
21293,7006.617455333334
21294,6932.356721333334
21295,7025.306032666666
21296,6020.892696666666
21297,4371.4333873333335
21298,5278.470872666668
21299,3884.891052
21300,4923.143171999999
21301,6455.934341333333
21302,7311.0905686666665
21303,6136.076064000002
21304,6116.565182666667
21305,6498.1849833333345
21306,6540.180270666667
21307,6834.384834
21308,5746.196392666667
21309,6601.253840666666
21310,5853.239928
21311,6465.486837333333
21312,6110.923977333334
21313,5777.811334666666
21314,4529.029802000001
21315,6677.459932
21316,6267.225800000001
21317,5341.109161333333
21318,7354.247223333333
21319,7304.970799999999
21320,4388.554703333333
21321,4282.466894
21322,7069.119111333334
21323,7362.051512666668
21324,5900.567478000001
21325,6439.501554666667
21326,7789.186520666666
21327,5630.510607333333
21328,7440.446707333333
21329,6189.718850000001
21330,6855.644032666666
21331,4130.266858666667
21332,7502.502537333334
21333,7095.690542
21334,5159.540398666667
21335,5838.353670666666
21336,6225.14955
21337,6270.9849300000005
21338,7881.792854
21339,3542.0355160000004
21340,7756.426719333333
21341,6494.4753913333325
21342,6355.603877333332
21343,6055.394024666667
21344,5419.576921333334
21345,5676.788877333333
21346,6975.294322000001
21347,5845.626214666667
21348,5216.033398666667
21349,7713.083866
21350,6604.420882666667
21351,8051.352774666669
21352,7604.5669
21353,7031.528562666668
21354,5743.664821333334
21355,6646.1786213333335
21356,5400.4491106666665
21357,6470.768150666667
21358,5657.938246666667
21359,4290.427021333333
21360,7345.887605333333
21361,5463.103416666667
21362,7356.709263333334
21363,7012.942888
21364,4129.269020666667
21365,6760.464587333334
21366,7252.8667080000005
21367,7339.774567333332
21368,5893.501352
21369,4224.520370666667
21370,5569.659953333334
21371,5563.179518000001
21372,6670.868198
21373,6563.5396593333335
21374,4447.129102666668
21375,7936.432090666667
21376,4994.925302
21377,6911.344494
21378,7213.521799333333
21379,7039.096398666667
21380,5264.257997333333
21381,4550.832385333333
21382,6363.751595333334
21383,6732.592774666666
21384,5958.482500666666
21385,4674.195269999999
21386,5441.064494666668
21387,7248.3596959999995
21388,4689.586102666666
21389,4859.397937333332
21390,5203.460262666666
21391,4140.284742
21392,5722.957842666668
21393,6665.359378
21394,6595.924424666668
21395,6552.122373333334
21396,5866.211584666667
21397,7078.605838666666
21398,5511.578219333333
21399,5712.6081619999995
21400,6257.340708666667
21401,6371.545689999999
21402,6208.344633999999
21403,6211.587370666666
21404,5314.786320666667
21405,6706.842265333332
21406,7016.365344000001
21407,6404.01226
21408,5534.939303333333
21409,5416.714578
21410,7827.184324666667
21411,5805.471057333333
21412,6157.308595333334
21413,6992.887832000001
21414,5644.975756
21415,7316.656436666666
21416,7161.7754540000005
21417,6764.631022
21418,6112.3035740000005
21419,6862.606872666667
21420,4357.269006666666
21421,7689.628718000001
21422,4281.593659333334
21423,6581.162182
21424,5103.338333333334
21425,5989.168428000001
21426,6128.368045333333
21427,4037.905407333333
21428,6621.746513333334
21429,6336.294474666666
21430,6311.456306000001
21431,5751.716889333333
21432,4420.965583333334
21433,4819.001782666667
21434,5992.9201379999995
21435,6293.233095999999
21436,5295.066382000001
21437,4365.996605333334
21438,7317.273755333334
21439,7291.580518666666
21440,4552.0030013333335
21441,7979.852402666666
21442,7484.279097999999
21443,5235.751284
21444,7938.796743333333
21445,3938.0554293333334
21446,3826.530650666667
21447,6424.582896666665
21448,6076.7372700000005
21449,6682.1008366666665
21450,5879.476006
21451,6172.789015999999
21452,4754.477318
21453,5659.090104000001
21454,4111.4188460000005
21455,7236.278864666666
21456,3954.4315060000004
21457,8125.910061999998
21458,6751.388007333332
21459,7268.929092
21460,7078.085126666668
21461,5304.004138666666
21462,7277.246357999999
21463,5270.88504
21464,5096.00277
21465,5314.46553
21466,4018.3173079999997
21467,7483.107922000001
21468,3533.7108593333332
21469,4418.960324000001
21470,5019.299391333333
21471,7586.600588000001
21472,5492.893918666667
21473,5089.459972
21474,4207.016459333334
21475,4282.410081333333
21476,5354.89173
21477,6504.761262666667
21478,7047.646672666668
21479,6670.079740666667
21480,7028.542641333333
21481,7592.605742
21482,6480.234185333333
21483,5410.700962000001
21484,6431.522141333333
21485,4748.134993999999
21486,5286.413475333334
21487,6867.912498666668
21488,5304.098557333333
21489,7931.948314
21490,6929.895831333333
