id,yield
20679,5030.56367165292
20680,5115.768528086065
20681,6532.209357416819
20682,7285.135384884368
20683,6006.832009261974
20684,6470.63749094636
20685,6993.42768923439
20686,5671.996469704063
20687,3494.319101678837
20688,6948.16970067436
20689,5998.953367708564
20690,6643.360954437532
20691,5206.601169163811
20692,6501.206567744628
20693,5429.606208848801
20694,7339.161225275706
20695,6622.77099791096
20696,6451.973177018999
20697,4118.26215500864
20698,6411.9901090979965
20699,6419.485181944321
20700,7119.432930611834
20701,7409.952369254317
20702,5223.739295657864
20703,6914.862757295954
20704,5216.893562772304
20705,5372.042561497811
20706,6259.046756873191
20707,7337.84931325113
20708,8217.492735548782
20709,6721.608609980245
20710,7879.841572625541
20711,5075.221730284598
20712,6120.450564846571
20713,7258.534915436525
20714,4193.517854571008
20715,5316.174720075173
20716,6205.241691809632
20717,3215.726687860667
20718,7342.968084463564
20719,3891.522205951066
20720,5226.915952838069
20721,5384.473404611845
20722,6951.53206496788
20723,7029.358740556032
20724,5081.550828545801
20725,6131.383333667232
20726,5964.933832724208
20727,6639.420175558218
20728,6475.480629162473
20729,5485.2444237378095
20730,5087.896496329755
20731,5157.328748081371
20732,6111.20151142606
20733,7150.248278002138
20734,6362.336183770649
20735,5846.469297255697
20736,7650.970212225457
20737,5004.038757361302
20738,6814.101807928351
20739,7323.643249143639
20740,7054.3430867112
20741,7267.227197383525
20742,5634.883882101744
20743,4919.201647504526
20744,4875.088361192075
20745,5176.250169019249
20746,7754.577800802645
20747,5611.1965755754045
20748,6146.822633585468
20749,6026.833900801224
20750,7688.043286742581
20751,5715.249158003363
20752,4452.461777546828
20753,6844.958800218712
20754,6185.401207479503
20755,6421.365072843681
20756,5483.240766949023
20757,8415.475383800025
20758,3595.2525298065157
20759,5132.586725239522
20760,5450.460307435221
20761,3861.4599070778904
20762,7044.802302069218
20763,4600.357373253399
20764,6444.793476721993
20765,7013.133009337562
20766,5436.880260664258
20767,6331.309516206465
20768,5659.038464663293
20769,6427.386204326907
20770,7066.4488758261305
20771,6893.005123870491
20772,4374.136985201344
20773,7627.419387771661
20774,6188.35405603133
20775,6493.878708895709
20776,7248.015709306368
20777,6502.999404607392
20778,7566.967384659596
20779,5417.225150212038
20780,5541.869937174742
20781,6247.080115841491
20782,5044.793618111811
20783,5679.983324780872
20784,6238.0538358974045
20785,4283.903332892991
20786,5730.294476979205
20787,6195.78746993154
20788,5513.875103984674
20789,5655.519902772105
20790,7990.6843466528935
20791,7259.123129989759
20792,7742.730792818231
20793,8397.967540518523
20794,5382.486472949417
20795,7098.171518515221
20796,3162.0165503905973
20797,5308.4220362940905
20798,7314.7962905175555
20799,7587.514930029945
20800,7521.39659557925
20801,5791.155855623826
20802,6553.880279229888
20803,3480.551172639978
20804,7264.289340459894
20805,7163.49817615475
20806,5816.042935124527
20807,7291.787747976332
20808,6052.030519028765
20809,7531.640559850517
20810,4637.8951643837745
20811,5565.7567265331345
20812,6446.497059867665
20813,6040.488551351556
20814,4774.635173365441
20815,5565.406914124431
20816,3606.2939244126237
20817,7528.188867342589
20818,6320.938534711259
20819,5166.563970659268
20820,7328.753226039427
20821,7760.979172388765
20822,4166.703989787357
20823,6454.713311579589
20824,6509.550647789216
20825,6098.715151199711
20826,4610.492232589817
20827,8224.060203592931
20828,7546.902636382543
20829,5912.568120159895
20830,6068.921093492099
20831,7431.516477473164
20832,7211.276277463414
20833,6907.564505671944
20834,7300.9711091660665
20835,7261.108646713303
20836,6594.322315445859
20837,6793.811264303997
20838,1990.1882195475127
20839,4259.851689788609
20840,6346.530829103976
20841,7014.364018054108
20842,5788.994943724923
20843,3681.818190056719
20844,7498.693202582541
20845,5862.532436269269
20846,5498.685290492526
20847,6469.979322414834
20848,8417.411291090739
20849,6505.0886444204625
20850,5146.742458955337
20851,4668.600843957138
20852,7348.671006701114
20853,6995.9539698312365
20854,4826.761839145936
20855,5126.049690205617
20856,6647.269078969097
20857,4426.152616745012
20858,7530.761838571903
20859,8035.010419017879
20860,5058.782597650432
20861,5466.034681406609
20862,6556.882939007937
20863,6397.136160549577
20864,7399.843006389692
20865,5745.215478739265
20866,6218.50995056987
20867,6351.593681011118
20868,4617.925804373339
20869,7064.3584954693
20870,4547.337389734388
20871,5995.767227859948
20872,5724.544532009245
20873,6232.252541092604
20874,5810.020122414422
20875,3785.4151655494225
20876,5073.905832508157
20877,5366.758548496322
20878,6372.505572661446
20879,5562.794402074863
20880,6137.840775841541
20881,7815.716406618012
20882,4192.5036922456375
20883,6926.861729592027
20884,5775.683788351406
20885,5937.165513630334
20886,4581.738660207146
20887,6145.201907457915
20888,6229.488393946696
20889,5407.42572348342
20890,6610.549361638439
20891,6789.500747664992
20892,4922.586862332789
20893,6846.966291495335
20894,4669.348859073718
20895,5528.003214758302
20896,5240.280843349883
20897,6486.483999262164
20898,5311.067982430926
20899,5505.182972050672
20900,6968.023588070326
20901,4981.599247893793
20902,6397.057390551721
20903,7836.5286707999185
20904,7400.901924201711
20905,7250.417925542231
20906,7200.681089752839
20907,6843.20209018208
20908,4413.226100696636
20909,5359.01324760583
20910,4157.376001210995
20911,6094.924307335989
20912,6024.285082723054
20913,4320.444780392707
20914,5334.930061296566
20915,3809.0443681388024
20916,4437.408431845921
20917,7015.957025220769
20918,4421.918456092741
20919,5177.583739392362
20920,5569.9193881475385
20921,4019.2394179223993
20922,4183.906902126032
20923,4058.379207452529
20924,6332.224852645576
20925,5239.635619858719
20926,6415.09543623816
20927,6113.140438747909
20928,5545.582734589286
20929,5661.449563743807
20930,7603.84519233878
20931,6854.148809690418
20932,6050.569260434626
20933,5157.097088371759
20934,5929.580760098548
20935,5773.131669938187
20936,6894.933765176795
20937,6750.48532035921
20938,6987.021829427684
20939,5375.518766105461
20940,5320.754702393388
20941,4953.281766625627
20942,5059.189833705908
20943,4376.203732861324
20944,4741.240462029233
20945,7667.585815241284
20946,6609.700165059336
20947,6833.583442425144
20948,6947.866763874945
20949,3818.529217058691
20950,6490.310161965066
20951,5375.145191421285
20952,3549.4655317287425
20953,3891.555253001994
20954,3731.3914906079117
20955,5920.976657868289
20956,5339.371454516517
20957,6202.153256951003
20958,6823.6074123922335
20959,4773.596303042501
20960,6940.3339736946855
20961,5902.412421069381
20962,6498.011619334757
20963,5749.278477179352
20964,7036.9909815397405
20965,3735.6506573013303
20966,5261.912883925055
20967,6998.761127120977
20968,5788.096277439611
20969,5773.909281770841
20970,7324.938912704041
20971,5933.810776591779
20972,7922.038495500003
20973,8029.187093669334
20974,6228.567230501934
20975,5950.154555237825
20976,8380.21381236266
20977,6085.302926173196
20978,6743.976299946255
20979,5004.906439162817
20980,5463.36593727067
20981,6926.945129101443
20982,6380.2967632534455
20983,6846.516105528346
20984,5600.568714849787
20985,8216.37037602693
20986,3822.053077245101
20987,7229.517148565679
20988,5499.554390984282
20989,4749.40827928784
20990,6154.0358698057835
20991,6351.2016674485
20992,7130.2045995892695
20993,5861.748272592051
20994,6277.2631266784365
20995,4055.069989689311
20996,6759.682088565078
20997,7406.616134646074
20998,5317.624217374751
20999,5834.185266810863
21000,6470.904706812953
21001,6776.477151948748
21002,7256.548761676784
21003,7597.254997512871
21004,6835.9726366176765
21005,5485.78927439892
21006,7134.848965257137
21007,6212.68899556577
21008,4254.123932592677
21009,5626.5021270967045
21010,4233.326307952139
21011,7283.213687462021
21012,7314.5523627252005
21013,4379.362044195738
21014,6587.0042225345405
21015,7090.285425110076
21016,6551.776318933171
21017,6674.438633090709
21018,6574.516082153168
21019,6972.250422486981
21020,7063.389119568226
21021,5059.671071288847
21022,6203.8636503368525
21023,4111.902454799679
21024,7292.357601761918
21025,5522.1755984491365
21026,5880.310263485451
21027,3589.357139857286
21028,6612.564414431203
21029,5221.991938425272
21030,6071.143096422324
21031,6367.452259263684
21032,6762.190553565892
21033,4261.459941021175
21034,6861.229654316121
21035,7562.9870299388385
21036,3865.2004195081736
21037,4250.48988275731
21038,7015.99635984674
21039,7840.642415698987
21040,5859.154612951095
21041,6359.029935613061
21042,8055.121143977996
21043,4765.722525950578
21044,7289.6700066119265
21045,3889.3841155653035
21046,3246.0387766603435
21047,6302.903597833319
21048,4507.226441610772
21049,6330.512692562836
21050,5639.723926730058
21051,5059.123476170607
21052,5892.658371353972
21053,6086.01990924443
21054,6385.7114541264655
21055,6676.669615154387
21056,6743.290911414246
21057,6692.475436752975
21058,5602.696439684018
21059,5313.3555084579075
21060,7423.745280091982
21061,7632.054235705018
21062,5175.383082235165
21063,6306.571253221738
21064,6006.722221873455
21065,6739.055804500658
21066,4040.994576357032
21067,8169.802472556981
21068,6386.711790620477
21069,5408.863135595488
21070,3650.537040221873
21071,4384.278638444478
21072,6424.366042475999
21073,5667.722863191006
21074,6398.005729815442
21075,5705.992778779659
21076,6819.816984135163
21077,4196.734708266193
21078,4292.242321079588
21079,4855.611954306787
21080,5383.308098639447
21081,6032.492627861477
21082,5440.679567138932
21083,7715.869987276656
21084,5687.1563019281475
21085,7274.330183617059
21086,6623.253668457895
21087,6483.258324111284
21088,7753.465016723376
21089,8078.184008315147
21090,8087.362720942205
21091,5716.5498757668065
21092,5748.651092261905
21093,7285.669898850443
21094,3849.0386022753664
21095,6643.950808223657
21096,6557.688745479969
21097,5079.061440513409
21098,6222.453744486999
21099,6554.69782989721
21100,3807.753929546717
21101,3939.547303028614
21102,6589.791330820255
21103,7398.367575358621
21104,7641.316449600456
21105,7572.489135801978
21106,6288.656288195364
21107,5349.9470888797805
21108,3838.442681774848
21109,5115.513456016523
21110,7404.7617697306305
21111,6266.204723902013
21112,7121.365834583157
21113,4253.590416756915
21114,6087.771902904407
21115,6468.22025274671
21116,6422.537308535413
21117,6248.840904061151
21118,5478.252917096965
21119,6821.897546246415
21120,5758.452270209958
21121,6615.972123180656
21122,5786.496464774444
21123,7425.464362826871
21124,5231.943901951737
21125,6598.801272146571
21126,6122.916002612454
21127,6670.342609404666
21128,7176.406562003576
21129,6425.228902547537
21130,4591.267993172101
21131,7308.715614159839
21132,6556.036110171695
21133,5496.423670996923
21134,5497.032152449349
21135,6070.583395146801
21136,5832.947981476998
21137,4389.981126689612
21138,6374.190360047372
21139,5117.649734725251
21140,7322.669416674831
21141,6164.130415898458
21142,6691.5571336844005
21143,6997.727490699541
21144,4847.713347847584
21145,5141.955615763388
21146,7255.724959591211
21147,6143.460807734504
21148,4157.430462364851
21149,4840.466072661712
21150,6622.763594615255
21151,3697.7905317161058
21152,5534.87471006658
21153,7281.779729317079
21154,5243.395096353954
21155,6070.9733083655265
21156,3517.8329167433685
21157,3783.1075313379542
21158,5156.318783610424
21159,3259.144800481683
21160,5536.296384340068
21161,5334.242361849362
21162,6140.343394548969
21163,4161.377361190184
21164,5560.774645396847
21165,5503.589468973348
21166,6918.480894501388
21167,7544.613976378834
21168,8118.907655211435
21169,6828.226004153885
21170,8067.108854503485
21171,7274.19000486115
21172,5497.663897918698
21173,7881.02691917272
21174,5638.754511382318
21175,6664.693364831559
21176,5796.317697492182
21177,8514.831131372797
21178,7190.586120222424
21179,6308.66443091326
21180,7072.570967511458
21181,6693.631505457684
21182,7173.087418793264
21183,7152.17742905595
21184,6610.934290685502
21185,6885.890315966251
21186,6146.53584846987
21187,5963.112298380567
21188,6746.712182522078
21189,5007.3529815937145
21190,5087.652332006565
21191,5993.673551819781
21192,6843.244040322355
21193,7623.729446176101
21194,3745.446570713434
21195,4682.004590254347
21196,5199.24261328652
21197,6927.980328005306
21198,7268.778883021327
21199,5757.619510348171
21200,6316.281431311378
21201,6544.3819045501605
21202,7312.672644736598
21203,5296.588928688892
21204,7364.093121335149
21205,5757.461332268273
21206,5568.457523256732
21207,5897.740117720453
21208,8456.237642979524
21209,3494.765195592905
21210,5730.637559443356
21211,6948.749472321459
21212,7553.947538309967
21213,5890.150696895549
21214,6101.076833984561
21215,6554.895042672146
21216,6742.853924519441
21217,4503.588220928508
21218,5676.1613179189135
21219,2104.6143016751384
21220,7989.970630543439
21221,5510.398892106336
21222,6913.9552849968095
21223,6872.36543383569
21224,7127.697062976247
21225,6278.637294581434
21226,5219.712901239685
21227,6367.681819649549
21228,4242.318921535046
21229,7267.1882493492885
21230,8539.973523486893
21231,6649.308748492629
21232,7971.138834864581
21233,6422.110318219647
21234,5446.980590569853
21235,7494.891405438151
21236,4199.457523274952
21237,5681.642638771521
21238,5259.12587619182
21239,4203.056174333975
21240,5297.263335720796
21241,5280.529508173563
21242,6453.62993678454
21243,7053.836499573994
21244,5839.163976234181
21245,6580.864878412231
21246,8247.974130356246
21247,6738.4541659113875
21248,6453.241532763628
21249,7437.128731868448
21250,6420.234221053003
21251,6566.5007335331775
21252,5423.686544665772
21253,4453.218493824805
21254,5925.494724005775
21255,4428.905766377519
21256,6689.43000970594
21257,6062.029700020585
21258,4435.712087438616
21259,5355.547571629082
21260,4182.383902385976
21261,4964.833132255728
21262,7873.126452704666
21263,4524.043108851453
21264,7135.116214962984
21265,5260.2196216239845
21266,5172.0893021930815
21267,5829.965906373746
21268,6572.801618594629
21269,7466.232381350994
21270,8035.2000756439775
21271,4183.25824216125
21272,4596.069099715083
21273,6253.670821160928
21274,6178.463422950765
21275,7836.329020538102
21276,7071.558055588419
21277,3489.781983904817
21278,6424.335620002444
21279,7124.811033265007
21280,6458.974469695159
21281,5183.217156755576
21282,4935.300874410796
21283,5220.860235236556
21284,6733.689363790583
21285,6064.793202254848
21286,6910.867817187693
21287,5086.8319529932705
21288,7241.56146408934
21289,7408.853910595855
21290,4060.289956566353
21291,8072.969385113485
21292,6198.646409493385
21293,6845.381611559054
21294,6954.237612258805
21295,6906.9937902724505
21296,6002.559528396082
21297,4172.959403004725
21298,5244.807722354967
21299,3863.56292321989
21300,4519.483910876128
21301,6421.475467965836
21302,7355.71863412432
21303,5749.29898301847
21304,6465.918861116207
21305,6524.202373355141
21306,6145.237460391134
21307,7166.867189592818
21308,5694.609663669095
21309,6553.837498596342
21310,5935.7419851699415
21311,6385.103675470859
21312,5920.167124883172
21313,7303.709066008443
21314,4483.353856331528
21315,6718.109385588063
21316,6476.1152776117415
21317,5181.242664643878
21318,7519.344590631121
21319,7361.086539207585
21320,4507.878984078539
21321,4123.542554981014
21322,7311.290579481976
21323,7546.817171922821
21324,6340.653827756559
21325,6711.27180918317
21326,7955.55926582728
21327,5565.133908044285
21328,7728.668575882293
21329,6077.65576510416
21330,7055.907526918163
21331,4262.119480232994
21332,7734.657832274443
21333,6874.532876757603
21334,5413.089796632666
21335,5819.460264660103
21336,6117.8201652380485
21337,6567.664752295681
21338,7794.300933440698
21339,3639.574318311652
21340,7919.598021355498
21341,6057.856908979804
21342,6074.116453718401
21343,5901.275116170622
21344,4698.546600062316
21345,5663.971477908681
21346,6834.6535045070395
21347,5482.95334781444
21348,5035.04660793501
21349,7839.694299488887
21350,7165.203548083689
21351,8103.179306506174
21352,7739.52379150538
21353,7211.511431961751
21354,5064.644991996383
21355,6579.520327698741
21356,5638.730258471999
21357,6271.2166764237045
21358,5442.853753582908
21359,4108.093856263473
21360,7294.990180247489
21361,5550.990906008736
21362,7466.827301658723
21363,7208.334130349998
21364,4560.18605404733
21365,6479.000690340972
21366,7484.38069905078
21367,7469.92571251484
21368,5152.361104058402
21369,4268.340970590865
21370,5448.756822850658
21371,5575.821865166824
21372,7088.065974254761
21373,6549.7258381278225
21374,3860.168407775949
21375,7968.936959699455
21376,5245.451589048092
21377,7236.652731178778
21378,7340.210428884655
21379,7279.446469987972
21380,5212.208285953965
21381,4583.236897907457
21382,5987.619191780723
21383,6708.952783294859
21384,5826.298039919307
21385,4729.272638476242
21386,5272.655371213971
21387,7823.520223430729
21388,4752.198036285034
21389,5018.112534824193
21390,4993.969069295299
21391,3963.598721082797
21392,5894.6346519143435
21393,6756.730066309336
21394,6787.689035218886
21395,6895.630900301512
21396,5753.32530011065
21397,7339.32334466555
21398,5392.176767176374
21399,5008.384629297112
21400,6219.769016251745
21401,6096.07725512073
21402,6081.305945684937
21403,5934.837360653037
21404,5099.819769281728
21405,6758.712057266324
21406,7040.009017374294
21407,6231.710328437307
21408,5396.731013292891
21409,5263.291396111568
21410,8065.503946964487
21411,5994.3672424511
21412,5865.520039329784
21413,7153.831147956731
21414,5522.265125927204
21415,7894.771375021946
21416,6935.659095659597
21417,6996.4182020472435
21418,5883.057343075128
21419,6768.624551307143
21420,4045.003201464646
21421,7805.876773641006
21422,4404.112717139924
21423,7173.90699840711
21424,4927.86378309371
21425,5683.506411978236
21426,6040.939459676534
21427,4165.1933068134485
21428,6798.65181078959
21429,6392.695180560867
21430,5930.608698911676
21431,5706.924692661663
21432,4346.750699112467
21433,4676.459031865661
21434,6018.182073582851
21435,6372.596725914023
21436,5081.036578520763
21437,4301.220723316524
21438,7359.946184355635
21439,7365.842918653849
21440,4550.195127047352
21441,8327.118783240821
21442,7602.014419614945
21443,5084.276944065172
21444,8119.311570187854
21445,4151.062627750665
21446,3507.5249427071067
21447,6421.112716992469
21448,6186.138746671452
21449,6618.318116295901
21450,5731.084429721075
21451,5880.405222819718
21452,4602.465884384933
21453,5444.467732984196
21454,4435.359419690096
21455,7537.739941740805
21456,4014.581736348502
21457,8276.47135335899
21458,6369.828561733397
21459,7650.26422104887
21460,6763.402543181757
21461,5279.153539358304
21462,7199.813797477389
21463,4687.069511589351
21464,5019.439467155823
21465,5261.256205271367
21466,3676.406959485871
21467,7500.959615097181
21468,3241.982257778136
21469,4140.805199111489
21470,4914.908025611021
21471,7808.7187869023655
21472,5372.66389747297
21473,4661.924940969792
21474,4488.832961403732
21475,4616.304432395875
21476,5529.09350006135
21477,6404.072092296941
21478,6931.317036117929
21479,6349.994636047588
21480,6814.748827300275
21481,7516.983071086193
21482,6770.029015370314
21483,5315.349889825746
21484,6535.281716491416
21485,4630.932178813177
21486,5118.467497657028
21487,6803.514001736992
21488,5042.12590467539
21489,8228.822324723675
21490,7535.401779686845
21491,3819.887840163974
21492,4848.534392183269
21493,7642.215741463027
21494,6531.881669796683
21495,5751.9184033907895
21496,4371.89103713688
21497,7760.039126873027
21498,5376.074096145436
21499,6771.852198791388
21500,5293.4317794782255
21501,7714.5227556416285
21502,4891.56270324963
21503,7053.996624559895
21504,5720.985202562248
21505,5466.517956499585
21506,4130.552301741171
21507,5079.529610655642
21508,7169.449112747578
21509,5654.572347652308
21510,7329.94137650057
21511,8116.735922809916
21512,5330.303989150973
21513,5104.326172900783
21514,5192.803652176002
21515,5623.4785247313375
21516,5643.425873709326
21517,7918.111246779099
21518,5159.084521447683
21519,5812.610593509498
21520,3644.441460790061
21521,5221.317591513508
21522,6987.15726398022
21523,4985.859694703153
21524,5683.819247458919
21525,6137.375321811399
21526,6346.67863460534
21527,3718.2298878891906
21528,6854.174727285961
21529,6905.0731484116295
21530,7098.775031443922
21531,7931.369901084239
21532,4741.160655905266
21533,4581.702006922198
21534,5784.468881798103
21535,6515.251473810462
21536,4865.708067798221
21537,6895.98780325165
21538,5684.61619577057
21539,5174.670013792092
21540,5054.805718172736
21541,4960.983960721449
21542,4788.346534332163
21543,6220.039676851673
21544,6417.644183471251
21545,7986.503227833164
21546,6837.986158986947
21547,3265.5112425284624
21548,8215.57703946085
21549,6782.561587180457
21550,6736.584859328184
21551,6668.538246823811
21552,6555.014288224202
21553,5499.463013989207
21554,2931.5368897509015
21555,5115.943114412891
21556,6908.117394931976
21557,6461.022556454129
21558,7111.704619422977
21559,3237.0282538907286
21560,6915.438100249237
21561,4907.938156207233
21562,7166.430552139431
21563,8096.523348623803
21564,5466.256083465523
21565,6235.410908488668
21566,6500.379861633239
21567,6722.276196010487
21568,6174.4723114181
21569,6358.246598732368
21570,4957.131412086628
21571,3058.8897009672173
21572,5353.151763826429
21573,5938.206762597124
21574,5448.483379520424
21575,6659.239443314156
21576,5490.112909199383
21577,6946.210403605492
21578,6083.076873313767
21579,4758.36039216893
21580,7241.428149194244
21581,6634.225994384151
21582,7923.441408273393
21583,6441.0915687266215
21584,7311.571639279264
21585,4479.070479726959
21586,6590.219178695843
21587,4480.69931634473
21588,2705.5034309288385
21589,4423.855500450929
21590,4309.224747500253
21591,4022.886124709029
21592,6567.760822896475
21593,5499.736078720727
21594,6260.057666844629
21595,5846.343213323683
21596,5292.909219056772
21597,4060.358871446574
21598,6564.639128845407
21599,3991.2173903107014
21600,6986.7077484682995
21601,7466.8295525016
21602,5984.713140310296
21603,4723.51850123979
21604,6893.805989742901
21605,4038.1214217140086
21606,6974.606353156607
21607,5117.190310493983
21608,4740.794112908741
21609,5425.960829310819
21610,5938.409505761108
21611,6734.415312416213
21612,4467.404984464426
21613,2892.208829093568
21614,4861.960078505159
21615,4821.552860894106
21616,6775.379905926371
21617,4749.37345957719
21618,2837.989939926275
21619,7469.907394727925
21620,6315.505434333874
21621,6897.554376398748
21622,5273.293331173787
21623,5642.367596144087
21624,5696.165318294934
21625,6567.764827909938
21626,6181.435098874572
21627,6133.724330283571
21628,5456.794313366863
21629,6567.949136342964
21630,5216.449202726055
21631,7449.792728223583
21632,6511.940344158331
21633,5564.174979180989
21634,4180.189794411221
21635,6347.33797257184
21636,6327.767234553825
21637,7521.379371945288
21638,4500.746597688814
21639,6320.202383956148
21640,5550.202248413218
21641,5392.745384151773
21642,5470.167629462673
21643,4827.82589723557
21644,4297.756371236132
21645,5209.598765886928
21646,6212.766640685104
21647,6841.715368302277
21648,7991.026893035036
21649,3625.4357497965393
21650,7940.711286476002
21651,2720.4559704742533
21652,6040.655510648965
21653,5595.883617476696
21654,6894.397769594074
21655,7899.845680488153
21656,7087.20408344968
21657,5249.87253560118
21658,6408.414466340879
21659,7823.197086299435
21660,6228.486026961396
21661,6373.434091603783
21662,5810.82377744398
21663,4766.788136853638
21664,7298.490494709866
21665,7534.7379974257965
21666,7685.419892104279
21667,7292.278338224538
21668,5527.022627577049
21669,8500.886189353516
21670,4826.653141849609
21671,6631.740452006383
21672,8256.004269692445
21673,4748.650975666922
21674,5119.502090424903
21675,6683.375045935572
21676,7667.671450783993
21677,6783.157979873073
21678,7774.637749749445
21679,7068.0785868852145
21680,4200.511986143481
21681,6734.89695817215
21682,7166.399442883034
21683,5767.610482073233
21684,4905.095927953497
21685,7517.381671336108
21686,5063.675475148962
21687,7569.458646665911
21688,6995.79511011361
21689,6569.3032706892045
21690,7156.385302369836
21691,4524.157839089591
21692,5204.934068611166
21693,6216.340420175855
21694,4645.590444454537
21695,6527.442237931085
21696,5894.84198167214
21697,6369.576253529644
21698,6372.45834426726
21699,4516.99968394428
21700,7036.8403614955205
21701,5435.457630810189
21702,6376.678809349911
21703,4324.459088822145
21704,3823.879000112407
21705,4847.712010885268
21706,3898.135111488519
21707,5762.645104255312
21708,5851.679536325389
21709,6364.312287435127
21710,7680.829975462868
21711,5413.8653967614255
21712,7147.0067298375
21713,6798.047428432972
21714,7350.674378245738
21715,7520.246155905999
21716,6177.833069856091
21717,6399.3462727548285
21718,3628.7929944377993
21719,7764.288318413121
21720,8036.0569243561
21721,6995.547008250314
21722,5541.448903816243
21723,6867.990925982127
21724,6865.64572686449
21725,7276.9367085172125
21726,4660.1355534414215
21727,6702.1355239227705
21728,4880.1119480616435
21729,7039.196992823045
21730,5427.612995880605
21731,7681.913679953381
21732,4613.279663002201
21733,6479.454454747733
21734,4388.6658480958795
21735,6245.10950373009
21736,5133.580762107456
21737,5662.796472747699
21738,6226.522932441817
21739,5976.47668113851
21740,6461.1420965252655
21741,5809.141001963684
21742,4956.4323609372095
21743,5264.65744144126
21744,7554.320596930829
21745,6627.837397048039
21746,7679.51695439791
21747,5671.464960556693
21748,7206.18637160895
21749,6425.326725805622
21750,5985.892037634311
21751,6514.41346308852
21752,3573.664978357305
21753,3524.4704085793273
21754,7247.7633882471855
21755,6213.515422401124
21756,5406.1112012087
21757,4040.6251303255613
21758,6345.942448318688
21759,6122.094114666416
21760,3826.8912809738467
21761,6386.364834330817
21762,4918.52659141343
21763,5435.430395058832
21764,5546.888626396313
21765,5927.328568324657
21766,5897.985759199988
21767,7660.509672555872
21768,7046.937410772009
21769,7882.109426334891
21770,6578.328439556373
21771,3583.059076817325
21772,6557.364789445834
21773,6316.38327338909
21774,6455.246039107469
21775,3107.97587641095
21776,6674.717477356404
21777,5725.246598968874
21778,7840.0870155884695
21779,6983.73991563683
21780,4056.405178739363
21781,6891.002615253106
21782,5616.863955872514
21783,4096.024185820659
21784,6194.479074491132
21785,6831.786890848522
21786,7211.128098465631
21787,7038.950054033221
21788,5992.442883865192
21789,8383.652730056992
21790,6494.509029399836
21791,7400.557992427421
21792,7880.1762939268265
21793,6312.446669690531
21794,7032.657400867945
21795,8224.585182191267
21796,6034.962845996099
21797,4746.87142732086
21798,5951.311735194537
21799,6531.556568076416
21800,6006.392718599771
21801,7186.800851182477
21802,6256.348387393151
21803,6586.565131883846
21804,4069.7659688026524
21805,6152.621590031791
21806,7264.605106424757
21807,4879.830768706066
21808,7485.742849119593
21809,7399.041258682828
21810,4053.5825477185454
21811,5543.040411147306
21812,3463.1582250739048
21813,7607.094775402225
21814,8513.21576176249
21815,6216.549297559496
21816,5499.12029524639
21817,4779.4321998743
21818,6519.025648656016
21819,5547.997408497281
21820,7565.947047309266
21821,6753.6236365261975
21822,7026.274754925436
21823,4822.101666854411
21824,7282.091454871326
21825,6466.908836275701
21826,6732.079075358948
21827,7747.665878654154
21828,5753.932776545576
21829,5024.344726745209
21830,7241.029076883922
21831,7377.574773309396
21832,5667.025449187984
21833,6394.595918262034
21834,5996.826065699508
21835,5411.891665521439
21836,6497.9527479902645
21837,6557.854607870191
21838,5096.727245369711
21839,5776.653353430752
21840,4999.632823880938
21841,6423.446251007764
21842,5787.86322354627
21843,5433.791846595355
21844,6088.063603772068
21845,6099.650120771681
21846,5768.836654319393
21847,4616.293780970218
21848,4942.791861064953
21849,6948.426674631806
21850,6850.581033253653
21851,6803.9100176374795
21852,7860.342564275652
21853,6331.04132494883
21854,4725.124178826789
21855,6337.916336454696
21856,6455.011642863334
21857,6372.309833659772
21858,5282.21915547024
21859,6463.380788796145
21860,5956.258222986683
21861,4461.936346050139
21862,5489.313167727461
21863,5852.290714101122
21864,6220.860822157927
21865,7244.1548859858485
21866,6902.525838195672
21867,4040.0811988505156
21868,5375.534188908138
21869,5054.996063264061
21870,5520.463392967647
21871,6021.436787907368
21872,3762.210585773504
21873,4372.288164021679
21874,5513.010537021426
21875,6384.357812413172
21876,6877.099148278528
21877,4943.954706938617
21878,4983.963682643868
21879,7957.632114623837
21880,6076.737118272608
21881,4161.969818500777
21882,6173.507586043568
21883,6581.221781798082
21884,4627.265799989003
21885,6509.683976185946
21886,5215.681055379623
21887,4265.362875937407
21888,6367.510614318813
21889,6200.29452566534
21890,6333.326439476099
21891,6879.796786527411
21892,5894.255102126965
21893,5894.876618345135
21894,6279.553251915656
21895,5195.281409693716
21896,5152.438846174896
21897,5667.4238667599975
21898,3909.5307912174558
21899,7400.7742776673185
21900,7880.123305041194
21901,7241.600658071493
21902,5732.17635893538
21903,5576.215374555482
21904,7653.408881727501
21905,5808.460503361379
21906,3163.248886520045
21907,4415.754993496626
21908,6728.572667676133
21909,5110.986639898846
21910,4349.508051376096
21911,4487.359706341688
21912,6081.605657684198
21913,6035.4075396042235
21914,7086.7372966184885
21915,6499.247821841398
21916,7809.85952628795
21917,6217.592017735587
21918,7432.458700722429
21919,5460.591444568796
21920,7163.989034357877
21921,5311.554158414539
21922,3757.8972322606505
21923,6583.341132253976
21924,7900.666826452569
21925,5999.830173781222
21926,6550.387065741052
21927,6860.174737009616
21928,8087.882261577317
21929,6131.1965092672845
21930,5741.101120958327
21931,4147.03417600715
21932,5779.787038535539
21933,7780.2724980991825
21934,6814.242374450632
21935,5671.333394021801
21936,7220.739757146403
21937,4153.817321094115
21938,6999.987332137363
