id,yield
20699,6417.421358566673
20700,7118.817362711257
20701,7409.945447620035
20702,5221.832757794436
20703,6915.572918513923
20704,5223.313013906242
20705,5371.42226997811
20706,6261.858166321701
20707,7323.4718319842705
20708,8220.961311363242
20709,6721.41926721848
20710,7878.012235786644
20711,5072.794166607186
20712,6119.662295580677
20713,7257.0797467073735
20714,4192.9267964334185
20715,5315.398531880337
20716,6208.627333303153
20717,3214.2160527984797
20718,7341.881330526177
20719,3884.197921566374
20720,5230.546352644849
20721,5383.719717712101
20722,6951.83653529846
20723,7032.344336643118
20724,5089.118280060943
20725,6130.769890919969
20726,5964.541585502536
20727,6640.003226268576
20728,6478.017825371275
20729,5484.84587194379
20730,5089.628638221517
20731,5160.83698155239
20732,6107.703573803171
20733,7149.17501770297
20734,6362.876344279922
20735,5842.360573352211
20736,7647.620949709788
20737,5006.885650831586
20738,6813.674914447236
20739,7322.464266019751
20740,7055.932782392816
20741,7267.314488777734
20742,5639.588259442628
20743,4925.412715928392
20744,4871.448351915472
20745,5177.033892853873
20746,7752.594180456965
20747,5611.937968116436
20748,6157.266895441827
20749,6027.271214528768
20750,7685.7605752708605
20751,5715.925591481501
20752,4451.987691356781
20753,6845.094033815425
20754,6183.987767707878
20755,6427.29974692119
20756,5485.8854362113525
20757,8413.01367993911
20758,3591.930000611732
20759,5135.532632550932
20760,5448.025776038479
20761,3856.440723872438
20762,7044.762597074616
20763,4604.046658986421
20764,6447.618723861828
20765,7014.888609859374
20766,5437.365967052989
20767,6329.419815159408
20768,5660.236322445457
20769,6427.830478748362
20770,7067.9446690056375
20771,6892.392620158069
20772,4372.904417767792
20773,7627.812048646416
20774,6187.008346274457
20775,6492.711824797111
20776,7247.304030453217
20777,6498.603756406086
20778,7566.972510647962
20779,5418.450404329452
20780,5542.743115336447
20781,6247.263832259725
20782,5049.455865861176
20783,5676.940759829947
20784,6236.536415102228
20785,4280.051818105872
20786,5730.044242324026
20787,6199.616997265757
20788,5509.946050742197
20789,5653.14821420731
20790,7987.707988915236
20791,7260.305662829696
20792,7743.963501872871
20793,8391.336467900985
20794,5382.552817172744
20795,7099.519201430892
20796,3157.073465901445
20797,5308.089234466159
20798,7316.389442253787
20799,7582.497000863019
20800,7521.095780126363
20801,5790.161345212919
20802,6551.129830748272
20803,3470.089616772925
20804,7266.222307917207
20805,7171.141072231352
20806,5815.407051718147
20807,7293.445460197347
20808,6048.26554031358
20809,7531.3711992907265
20810,4638.724991234463
20811,5564.423727432484
20812,6447.677481603461
20813,6040.308883449093
20814,4778.888631491021
20815,5572.2253300629745
20816,3601.7702686599314
20817,7526.92552212378
20818,6318.174346174865
20819,5170.1430558725615
20820,7328.540482117371
20821,7757.913208607801
20822,4166.598391927604
20823,6454.938377587593
20824,6509.463652563683
20825,6096.321243114248
20826,4614.434741712338
20827,8219.704332479421
20828,7547.286497773808
20829,5909.868797576624
20830,6068.280223730982
20831,7430.131530068897
20832,7212.762078229245
20833,6915.926804533747
20834,7301.307136152283
20835,7260.438989209048
20836,6591.354917478851
20837,6794.44903989625
20838,1984.9027188127902
20839,4259.41903733633
20840,6348.809625112404
20841,7013.68715550932
20842,5787.029478131859
20843,3679.5474581471753
20844,7497.474839491131
20845,5859.611602307563
20846,5502.116029989651
20847,6470.368200282857
20848,8414.638120329548
20849,6505.203194202897
20850,5145.968960337483
20851,4668.7192534263395
20852,7348.670024361216
20853,6994.864806230804
20854,4824.644413861708
20855,5122.524453051221
20856,6642.6730313516855
20857,4422.620959978705
20858,7534.691362290634
20859,8030.932230382006
20860,5058.505091398465
20861,5472.493272839398
20862,6555.218525479662
20863,6395.036692094152
20864,7400.806753924628
20865,5745.090948357634
20866,6218.554334267179
20867,6356.2397167958825
20868,4612.938350334994
20869,7062.739388159163
20870,4548.0669226425
20871,5996.763351357695
20872,5723.9856770117185
20873,6230.346123972147
20874,5811.019166694576
20875,3785.9936057060795
20876,5077.54351271749
20877,5363.041512329085
20878,6370.2030106081675
20879,5564.958547813894
20880,6138.860345925791
20881,7814.551717836755
20882,4188.805459015699
20883,6932.100055219989
20884,5775.229737860114
20885,5933.805284837028
20886,4581.943415884812
20887,6143.612045643301
20888,6229.960923740206
20889,5405.506689474233
20890,6613.466309912903
20891,6788.871836860661
20892,4922.155829392461
20893,6849.252984141729
20894,4681.407534947589
20895,5528.47900940822
20896,5241.771152376207
20897,6482.342982285409
20898,5316.655600619145
20899,5503.912840410933
20900,6972.552138985142
20901,4980.925749218799
20902,6398.543430505124
20903,7837.324052675023
20904,7400.626382347442
20905,7250.775775842552
20906,7200.434291113164
20907,6845.143672698681
20908,4408.686306674814
20909,5362.80024030514
20910,4155.943222074019
20911,6093.259038302848
20912,6026.463487058639
20913,4323.294248632228
20914,5334.936553347746
20915,3812.3768635359966
20916,4438.249412664114
20917,7015.667830763456
20918,4426.988606253899
20919,5178.766242748037
20920,5572.527063195897
20921,4016.9374853763275
20922,4182.615149182475
20923,4055.92978877332
20924,6332.531800324441
20925,5238.4431786463765
20926,6421.353013627488
20927,6112.366052868597
20928,5547.346542179444
20929,5662.902403912935
20930,7603.033387653932
20931,6853.248878971406
20932,6048.95742157703
20933,5159.369378080268
20934,5929.614327438837
20935,5769.047465659936
20936,6893.169816432535
20937,6752.609449845777
20938,6988.50838002956
20939,5376.2688297084105
20940,5324.308822885242
20941,4953.793818166108
20942,5058.070145178275
20943,4372.881538094884
20944,4739.851314829407
20945,7667.29701172111
20946,6608.360972804212
20947,6831.0720396289435
20948,6949.351616336247
20949,3809.889655886722
20950,6489.386165260292
20951,5380.351007679454
20952,3543.9130289215245
20953,3890.289979783769
20954,3726.636131952868
20955,5920.607328772327
20956,5338.286588248282
20957,6205.683931270478
20958,6827.27309484406
20959,4770.645097879228
20960,6945.1993976177655
20961,5900.831586700284
20962,6501.094808062428
20963,5750.543065401611
20964,7038.036305949756
20965,3734.322924530149
20966,5260.996567955522
20967,6999.673756606822
20968,5787.492724015696
20969,5774.9504839301735
20970,7324.382530819632
20971,5932.457404453202
20972,7926.513877125291
20973,8036.781032104927
20974,6227.374939841455
20975,5947.229874119919
20976,8377.630550010746
20977,6085.05099736537
20978,6743.937283229332
20979,5004.9800391920435
20980,5463.29882927564
20981,6929.642927298055
20982,6383.826875275308
20983,6845.994592434798
20984,5599.367364267604
20985,8208.663776100637
20986,3817.7763479554633
20987,7229.789898013554
20988,5498.051242666423
20989,4745.465215582108
20990,6156.0788409049665
20991,6351.619482751853
20992,7131.951008664464
20993,5858.438869042497
20994,6275.423690367284
20995,4054.6256856844884
20996,6759.941252178154
20997,7406.5882640573345
20998,5318.78555580944
20999,5831.8751754703735
21000,6471.06708173101
21001,6776.28965930599
21002,7257.080838026202
21003,7595.772116881724
21004,6839.3605589253475
21005,5485.14062615384
21006,7136.234663805155
21007,6210.979053984546
21008,4252.263493146191
21009,5630.2889194625195
21010,4234.165321115378
21011,7289.2636976959875
21012,7314.864441089565
21013,4381.383206278058
21014,6586.832207215202
21015,7089.235063940163
21016,6553.363610325414
21017,6674.310582343242
21018,6576.687429963355
21019,6972.190648034131
21020,7061.396286365138
21021,5061.138934838206
21022,6203.201887161844
21023,4110.7471488995525
21024,7294.001919235319
21025,5526.190601599155
21026,5878.149877943239
21027,3585.11062289634
21028,6611.555039870935
21029,5222.288124459474
21030,6075.939326862461
21031,6366.800599160706
21032,6764.575776184085
21033,4259.486534589218
21034,6862.308810050805
21035,7560.060937500364
21036,3860.2894014896074
21037,4251.602862452721
21038,7014.4301647860575
21039,7840.010815245349
21040,5859.095736897737
21041,6361.775653005814
21042,8051.6153409287635
21043,4766.542141541744
21044,7288.980603081252
21045,3886.185887905195
21046,3242.8360123318434
21047,6298.88476790085
21048,4507.947048858534
21049,6325.617756722411
21050,5641.148662258795
21051,5060.645808673072
21052,5893.725518049507
21053,6091.497868091068
21054,6390.123583442208
21055,6675.33933683744
21056,6743.517054410715
21057,6691.672021549524
21058,5603.918308349791
21059,5310.724026573993
21060,7424.598551785897
21061,7632.507989579921
21062,5176.4345521659925
21063,6311.510266397635
21064,6006.892309314838
21065,6738.394465255495
21066,4039.356551648172
21067,8168.067971884044
21068,6385.251601048052
21069,5408.1496316667635
21070,3648.5438584290705
21071,4386.59631022939
21072,6428.581881886589
21073,5668.981905714383
21074,6396.834869832529
21075,5707.09374494242
21076,6821.168226011592
21077,4194.473151508412
21078,4293.429016600916
21079,4857.609466827713
21080,5381.387384294274
21081,6030.149808676838
21082,5439.425258813415
21083,7714.50614915796
21084,5698.795787233167
21085,7275.076962563833
21086,6624.948070007575
21087,6487.0028505166665
21088,7752.6538156764345
21089,8075.715492282459
21090,8085.898500063322
21091,5716.164319799082
21092,5745.659231911718
21093,7284.3429000591605
21094,3843.768956781034
21095,6645.765713633162
21096,6559.242980092045
21097,5078.651495050549
21098,6223.1772607658295
21099,6558.701841734342
21100,3804.960591981918
21101,3940.5854377856203
21102,6588.571548786322
21103,7398.052376303065
21104,7642.342530399264
21105,7570.208202799935
21106,6290.939798284425
21107,5348.341486538152
21108,3836.7040057286895
21109,5112.740433161927
21110,7405.907066621921
21111,6278.588918021672
21112,7124.475920176719
21113,4250.821801482091
21114,6089.953200315358
21115,6475.3829475623525
21116,6435.211230926289
21117,6249.301041511719
21118,5478.952204218591
21119,6822.838981864688
21120,5757.324086238011
21121,6619.463774831123
21122,5793.805930247226
21123,7431.993619051018
21124,5228.460350316187
21125,6601.877521831118
21126,6121.846589285088
21127,6670.681807830928
21128,7179.770396585764
21129,6423.823813227977
21130,4602.260063233398
21131,7308.7255711992675
21132,6558.321490132033
21133,5496.350627923413
21134,5495.0611615636535
21135,6069.663602164931
21136,5833.970581456275
21137,4389.630167386454
21138,6372.4386933119295
21139,5117.962137525439
21140,7323.911789038788
21141,6166.217915300062
21142,6692.869453803511
21143,6997.286403778389
21144,4843.180254058842
21145,5144.368243396419
21146,7254.606106422938
21147,6143.461895724449
21148,4156.886158766643
21149,4835.3119734973125
21150,6620.072179759196
21151,3695.9364245236284
21152,5534.487556600736
21153,7280.8300400962125
21154,5246.873574572392
21155,6069.425151347175
21156,3511.7949502574656
21157,3780.1795824895016
21158,5159.410278418046
21159,3253.0541705143423
21160,5537.544094562239
21161,5336.518253564669
21162,6138.85543314359
21163,4164.270252962102
21164,5559.559069890218
21165,5504.593561730624
21166,6915.768786763276
21167,7544.561270529079
21168,8117.2301494342155
21169,6827.411759826306
21170,8063.778949393136
21171,7270.695168621331
21172,5489.986189932595
21173,7880.995441767245
21174,5635.312040421688
21175,6662.954694524908
21176,5797.903300477074
21177,8512.321994212947
21178,7192.270249049347
21179,6308.90611465067
21180,7073.3238765923725
21181,6693.752433027794
21182,7172.386335237514
21183,7152.984317067925
21184,6608.528017802435
21185,6883.821944514189
21186,6152.045537799901
21187,5963.159008155869
21188,6747.171817289696
21189,5007.006782912056
21190,5082.793059480511
21191,5994.084787956978
21192,6843.153464827612
21193,7622.00894592447
21194,3741.9821874857507
21195,4683.423490863126
21196,5195.455651507383
21197,6926.856256557372
21198,7267.208267543792
21199,5755.1046660593365
21200,6314.796576533291
21201,6550.919847276435
21202,7312.466772142039
21203,5295.5799295978695
21204,7363.602570175801
21205,5757.091399751753
21206,5570.6748036400895
21207,5897.154441672596
21208,8453.907174998252
21209,3493.6774337528195
21210,5731.234383797471
21211,6951.104032513003
21212,7552.730740599347
21213,5890.1997646593
21214,6098.83119436334
21215,6556.561057736235
21216,6744.609246174683
21217,4502.915750579442
21218,5672.691862204156
21219,2099.14264504492
21220,7995.241175308094
21221,5514.601108422956
21222,6914.567335008194
21223,6873.900107430132
21224,7126.903179892053
21225,6281.399224578712
21226,5223.171338541633
21227,6370.041836812372
21228,4243.488157992253
21229,7269.736810169994
21230,8537.671777773687
21231,6653.160909862461
21232,7968.053872127321
21233,6421.337897966172
21234,5448.067916774524
21235,7495.278666406995
21236,4198.623176804862
21237,5687.73062112594
21238,5259.978767234472
21239,4200.7454556527955
21240,5298.168350288626
21241,5281.442403889108
21242,6455.358898244245
21243,7055.358579776539
21244,5840.178632407098
21245,6578.921152076497
21246,8246.250964831268
21247,6739.904783157082
21248,6456.763836917279
21249,7439.996305486289
21250,6424.473304545752
21251,6570.624503247913
21252,5422.678965250998
21253,4450.908770460423
21254,5918.296440925097
21255,4426.605669140794
21256,6689.73752224883
21257,6066.778883945064
21258,4436.54501001931
21259,5358.588311589889
21260,4181.677134726973
21261,4964.621241299979
21262,7872.01107145202
21263,4519.509022328828
21264,7135.048679640195
21265,5257.410098144213
21266,5177.920001607463
21267,5830.054188795297
21268,6571.855537706253
21269,7465.050446630647
21270,8032.644919943808
21271,4181.471498257944
21272,4598.6771526442335
21273,6250.546256889835
21274,6177.233050612503
21275,7836.5040243858475
21276,7069.654517496112
21277,3487.9714776439314
21278,6425.108827285218
21279,7123.458695540818
21280,6459.482287947103
21281,5182.672504571575
21282,4924.72152562049
21283,5221.867860669188
21284,6736.651882402646
21285,6066.850488403745
21286,6912.788046114592
21287,5087.989850435873
21288,7242.7145283869795
21289,7405.848059617858
21290,4060.8552603132266
21291,8073.6480239081775
21292,6196.141623673199
21293,6839.497914204432
21294,6953.734435029632
21295,6906.12174511529
21296,6000.706796823904
21297,4171.350758692578
21298,5244.273026404908
21299,3863.5364440508356
21300,4513.860434091846
21301,6424.073024576178
21302,7353.353904029789
21303,5751.867478049771
21304,6463.709263083227
21305,6520.030952934996
21306,6146.036453463599
21307,7165.4866958863
21308,5694.9116250260395
21309,6557.378050245712
21310,5935.55681256971
21311,6386.534618962306
21312,5919.495823198466
21313,7306.033222944443
21314,4482.154609150619
21315,6716.7754029117805
21316,6477.754945546309
21317,5182.440493713331
21318,7518.657924408739
21319,7360.452420976582
21320,4505.458935370614
21321,4117.595990050086
21322,7312.444910184362
21323,7544.736035737846
21324,6341.629258880723
21325,6715.248779693711
21326,7954.639185924791
21327,5567.451722923317
21328,7726.519186644104
21329,6078.257498809948
21330,7059.3371418880615
21331,4260.4436479227315
21332,7734.462796975686
21333,6875.855081083739
21334,5410.876582518367
21335,5819.73306377405
21336,6120.921681957405
21337,6565.7687977330515
21338,7795.499209747186
21339,3633.841898523937
21340,7917.777243582941
21341,6058.218462045385
21342,6073.602363022424
21343,5904.269960759746
21344,4699.355120114507
21345,5662.208733216552
21346,6835.685891649577
21347,5483.7789189630275
21348,5038.635788660416
21349,7837.675556623943
21350,7164.413210723304
21351,8101.646943859219
21352,7737.920807637436
21353,7212.2428370814
21354,5065.025165291071
21355,6582.241742170276
21356,5639.807875574736
21357,6270.027761169285
21358,5440.3628260029855
21359,4103.627518978237
21360,7289.48472420878
21361,5549.31083484729
21362,7466.740870067168
21363,7206.849705679895
21364,4561.780342376342
21365,6479.248888100322
21366,7487.074663240515
21367,7468.39631501164
21368,5148.66912390065
21369,4266.44516133497
21370,5447.995445376866
21371,5576.882183484421
21372,7090.425277057468
21373,6554.075256698188
21374,3855.682144732513
21375,7966.262551596024
21376,5248.121012644973
21377,7235.246501593378
21378,7340.919455698244
21379,7280.255771922211
21380,5207.21905682221
21381,4583.400934492553
21382,5986.303138576972
21383,6711.380456251492
21384,5827.524426326388
21385,4727.858451256758
21386,5272.856990095384
21387,7821.865885415456
21388,4754.275300181243
21389,5019.739091770625
21390,4992.82513285449
21391,3958.2930767398684
21392,5894.899466825415
21393,6757.663170604277
21394,6791.728542986062
21395,6906.01722477321
21396,5753.19820246376
21397,7340.216931637267
21398,5394.430290319903
21399,5006.781240088165
21400,6219.608649017482
21401,6096.050521057746
21402,6082.358433351686
21403,5934.694875138373
21404,5096.360833266422
21405,6757.221792697117
21406,7039.2635179460085
21407,6234.341632297172
21408,5393.901924351407
21409,5267.800829460718
21410,8061.406482176941
21411,5991.454433120159
21412,5865.834160224233
21413,7152.780566990035
21414,5523.620174459267
21415,7892.925806849726
21416,6936.594887589474
21417,6994.827327211777
21418,5891.139128292284
21419,6766.819921365493
21420,4042.2221689529806
21421,7806.78953234773
21422,4401.765027356455
21423,7175.77401138907
21424,4931.729515804294
21425,5684.577003148805
21426,6040.021766645186
21427,4162.344851073803
21428,6796.459315534432
21429,6398.323334221019
21430,5930.548084750584
21431,5705.318694950719
21432,4345.048540348845
21433,4674.165032955299
21434,6018.783384068576
21435,6377.517801206342
21436,5083.157362547524
21437,4295.998371121335
21438,7359.276007404313
21439,7368.085692908977
21440,4550.629915355494
21441,8321.782899104737
21442,7602.768252258562
21443,5082.783848517914
21444,8120.771267597322
21445,4150.794882440099
21446,3501.628021063313
21447,6421.453829829103
21448,6188.77562681466
21449,6620.931944551603
21450,5733.3197543946135
21451,5880.541000675699
21452,4597.187523015358
21453,5447.537669408271
21454,4432.707687597769
21455,7537.1670810706655
21456,4012.393838552255
21457,8278.682483253893
21458,6372.787045142848
21459,7648.432291149942
21460,6761.2354144157125
21461,5275.103924774918
21462,7200.945743360406
21463,4686.519671569172
21464,5018.482184681416
21465,5263.694910195589
21466,3674.7483799910906
21467,7501.552954196761
21468,3238.7862678589117
21469,4138.931048936833
21470,4914.442864917016
21471,7809.284954166136
21472,5369.97184241297
21473,4659.339890950031
21474,4486.796269241075
21475,4612.835815863884
21476,5533.28111238487
21477,6405.443772193957
21478,6932.520502204474
21479,6353.249585944892
21480,6811.555858574471
21481,7515.298941604811
21482,6769.844886182977
21483,5319.894263090725
21484,6536.517483448324
21485,4632.016373205457
21486,5120.991056546333
21487,6804.977533902813
21488,5036.796649793794
21489,8225.790596553947
21490,7533.994468644076
21491,3814.088471884357
21492,4850.7248554815205
21493,7642.252497080446
21494,6530.305801399847
21495,5754.277684634315
21496,4371.809478988772
21497,7757.982783002217
21498,5372.657682669787
21499,6773.499366647955
21500,5299.374416721648
21501,7714.8957936032875
21502,4892.591571338462
21503,7054.17842434068
21504,5725.5763536965815
21505,5473.261050370483
21506,4131.459630833891
21507,5080.562858425558
21508,7168.365274834963
21509,5656.391695115582
21510,7332.881452053243
21511,8111.678322172713
21512,5327.738168099815
21513,5103.876678794855
21514,5194.616040557413
21515,5621.50937709957
21516,5647.443734275301
21517,7917.943441574496
21518,5157.847754045783
21519,5810.485127731518
21520,3637.4758678465614
21521,5221.459141246643
21522,6996.028954501713
21523,4991.05262571214
21524,5690.694021694286
21525,6136.699560447769
21526,6346.720414044126
21527,3716.8336855150646
21528,6852.32914021782
21529,6910.566154269216
21530,7102.694286080903
21531,7931.31160886957
21532,4739.113085945378
21533,4582.375075354119
21534,5784.491330853209
21535,6517.224831912265
21536,4865.3666348547595
21537,6895.84798840176
21538,5682.199455771725
21539,5177.042675550615
21540,5053.005949834903
21541,4958.671318602132
21542,4787.695988071054
21543,6218.838589811743
21544,6417.361505236281
21545,7984.068964122636
21546,6842.376390035737
21547,3257.586808055873
21548,8223.024904750413
21549,6783.353087266341
21550,6736.465443966828
21551,6671.854325733448
21552,6555.390393177573
21553,5494.875117682424
21554,2928.273906677796
21555,5121.635979121854
21556,6910.318094669896
21557,6461.258963922406
21558,7112.195665527184
21559,3231.049872641758
21560,6923.637624717661
21561,4902.384647894206
21562,7164.688538836925
21563,8094.082224006999
21564,5470.598292539416
21565,6236.822879183711
21566,6504.140727374712
21567,6727.139414939866
21568,6170.004960668818
21569,6361.983990347188
21570,4952.647437647867
21571,3057.3898265353655
21572,5349.2312750132005
21573,5938.252813165762
21574,5459.592377822986
21575,6657.228783693321
21576,5491.494635586969
21577,6946.354697965768
21578,6082.566522254285
21579,4751.921709592392
21580,7242.095968846354
21581,6643.678490873688
21582,7920.999326380219
21583,6439.725431018451
21584,7311.2123448102375
21585,4477.928756448048
21586,6587.1725810886
21587,4476.000264208165
21588,2701.3819129830645
21589,4422.430983927933
21590,4307.467434513205
21591,4025.3590661792223
21592,6569.281315797796
21593,5502.571534289926
21594,6258.725324066369
21595,5846.507478390697
21596,5289.916929598363
21597,4056.680216810899
21598,6562.333035721927
21599,3986.343281920329
21600,6990.450661415072
21601,7468.942228601358
21602,5986.209175757866
21603,4725.612330879072
21604,6893.921775100003
21605,4035.5410371993075
21606,6976.659268463856
21607,5114.009046156522
21608,4736.949694417644
21609,5426.682631754646
21610,5938.04878944512
21611,6735.044227909848
21612,4464.691788394434
21613,2885.0969445903474
21614,4870.180072801101
21615,4825.980302705755
21616,6773.463834055196
21617,4749.103554916183
21618,2830.6855126865294
21619,7470.742561278972
21620,6316.063095554269
21621,6897.522380226315
21622,5272.790214427858
21623,5643.590954383285
21624,5694.621261681771
21625,6570.9219371870695
21626,6180.083386422113
21627,6135.396778261507
21628,5456.6077226457755
21629,6567.269937846879
21630,5219.914089813086
21631,7449.772817949301
21632,6510.526832194164
21633,5567.965750707021
21634,4179.236282527766
21635,6340.948666617707
21636,6328.834450260753
21637,7520.3796962251
21638,4493.9160826332245
21639,6320.8758895936035
21640,5551.429185735889
21641,5394.373449888497
21642,5469.562722845556
21643,4824.029093968951
21644,4296.4045657923025
21645,5207.841643276528
21646,6213.332696196098
21647,6845.038441604755
21648,7990.115483747757
21649,3622.6155765253097
21650,7938.569883873703
21651,2713.3321122028738
21652,6038.818220679212
21653,5593.89144157358
21654,6894.089718381343
21655,7895.847834633447
21656,7088.689554237979
21657,5249.061336979292
21658,6410.8301133287405
21659,7826.913766112115
21660,6228.359455797802
21661,6372.3254780955685
21662,5807.781782853366
21663,4769.708557665571
21664,7299.077765001131
21665,7532.3670667072565
21666,7687.392150472902
21667,7294.615729031626
21668,5529.010154691399
21669,8498.71479047908
21670,4828.588353164392
21671,6630.102432465841
21672,8256.599536255444
21673,4745.797481098273
21674,5119.636603496079
21675,6681.595593589305
21676,7667.784547881311
21677,6782.7859182871125
21678,7774.486846426535
21679,7070.661492099494
21680,4197.997707122198
21681,6734.197135526567
21682,7166.476962624478
21683,5767.476505033214
21684,4903.922051071455
21685,7516.880491023896
21686,5064.498999492976
21687,7569.222708847266
21688,6997.338784785554
21689,6567.894255347195
21690,7154.327451198269
21691,4520.326464817412
21692,5209.481368248253
21693,6218.499299053926
21694,4642.029187094839
21695,6531.553132891006
21696,5892.270352903626
21697,6373.107640832969
21698,6380.013214212016
21699,4512.558150701045
21700,7034.945595215491
21701,5439.312736239241
21702,6376.020235435295
21703,4324.226650218048
21704,3817.987900282191
21705,4844.283463001821
21706,3893.1456133509937
21707,5762.978148961049
21708,5853.15370145178
21709,6364.257745887344
21710,7681.923060748186
21711,5412.240607624235
21712,7153.506509017314
21713,6799.003772877646
21714,7352.440671046077
21715,7519.380947888329
21716,6181.504814356295
21717,6400.758178602334
21718,3622.472298137771
21719,7764.570736502243
21720,8035.073407521557
21721,6996.9759464282015
21722,5542.484807156442
21723,6865.06444272937
21724,6864.867902286187
21725,7275.773897211899
21726,4660.7514725786195
21727,6701.662261986414
21728,4879.258093958098
21729,7038.268066282848
21730,5429.551923946395
21731,7680.614301046242
21732,4619.479159018799
21733,6481.667223159076
21734,4385.935446798697
21735,6244.68753408028
21736,5136.294692522147
21737,5665.765402811578
21738,6229.722904574914
21739,5976.98813899732
21740,6459.077680856406
21741,5810.677974686707
21742,4956.046334892686
21743,5255.920556124745
21744,7554.930082662637
21745,6627.66989179721
21746,7678.286389772491
21747,5669.9499962685095
21748,7207.524270341428
21749,6425.307898231861
21750,5986.646176452798
21751,6517.835737632327
21752,3569.749474357948
21753,3519.077324481249
21754,7245.749544658249
21755,6214.415673301559
21756,5408.097350697623
21757,4041.2143909260067
21758,6347.940894375442
21759,6121.437862666403
21760,3827.4288537193315
21761,6390.266799268321
21762,4918.347248356718
21763,5436.859604045807
21764,5544.621212538116
21765,5924.403099917053
21766,5904.495709729654
21767,7660.545160952768
21768,7046.160762743626
21769,7882.676399352147
21770,6580.853213249107
21771,3577.001798054025
21772,6555.007339801792
21773,6320.700256223142
21774,6452.698558881708
21775,3103.687488185079
21776,6673.193293598621
21777,5728.146161511313
21778,7840.9906452880405
21779,6981.408360485266
21780,4053.573707546986
21781,6887.551669740185
21782,5616.258377941847
21783,4095.2762751325017
21784,6203.274691713669
21785,6831.485078075944
21786,7209.725667119683
21787,7040.578083437034
21788,5993.818541859193
21789,8379.002473996052
21790,6493.154899372244
21791,7399.992735072565
21792,7877.780415918709
21793,6311.420598763971
21794,7032.223082565748
21795,8223.464119893451
21796,6034.79644683257
21797,4744.19286838794
21798,5951.852626798538
21799,6533.941525958258
21800,6003.502708309469
21801,7186.879910619424
21802,6253.2882067325845
21803,6587.765864371204
21804,4064.611442031527
21805,6155.772906179269
21806,7263.193441682801
21807,4881.10053441052
21808,7484.464222702658
21809,7399.967068180231
21810,4051.166749858765
21811,5540.27117828808
21812,3465.350911852578
21813,7608.296606181322
21814,8514.530340409763
21815,6214.968106522685
21816,5496.0733219646645
21817,4784.108879449871
21818,6520.830307407714
21819,5551.1123876752035
21820,7567.055963390087
21821,6753.722320570951
21822,7023.433759440315
21823,4817.125014397186
21824,7283.464978831538
21825,6467.028535907475
21826,6736.878186481163
21827,7747.5961155691275
21828,5751.0404824183415
21829,5031.129449706296
21830,7241.036292348777
21831,7375.885934071583
21832,5668.092986921432
21833,6395.031222705586
21834,5994.4727970268295
21835,5411.847516009331
21836,6499.012193434458
21837,6557.448489967424
21838,5095.864175251687
21839,5776.307714713423
21840,4997.442369233043
21841,6429.381417053884
21842,5790.573662854969
21843,5437.651669438763
21844,6088.115769481533
21845,6098.778754999102
21846,5767.232862552172
21847,4613.663871012055
21848,4941.220056208206
21849,6947.61122658547
21850,6847.64926333997
21851,6804.817062389089
21852,7857.401897996806
21853,6332.001884582151
21854,4726.283062865218
21855,6349.564945292442
21856,6451.155243178124
21857,6371.802066653276
21858,5283.017995804097
21859,6459.890541047537
21860,5962.441657128447
21861,4457.103801375131
21862,5489.836324714921
21863,5854.980108991547
21864,6219.266893124719
21865,7246.588107564376
21866,6902.995873412059
21867,4041.8426303889037
21868,5373.054150216472
21869,5059.31044470349
21870,5520.705952422139
21871,6019.257017319434
21872,3760.0796677001244
21873,4370.807100129304
21874,5510.06405947845
21875,6386.506764904065
21876,6884.500717403398
21877,4943.402529525224
21878,4986.639392698344
21879,7956.32652766661
21880,6073.591879648117
21881,4162.196557172543
21882,6171.558391336854
21883,6581.228374037917
21884,4625.215116516141
21885,6510.942022393765
21886,5219.143595747779
21887,4262.473607102946
21888,6367.01492539754
21889,6203.432675589737
21890,6335.598387121969
21891,6881.508384328847
21892,5895.838746512643
21893,5893.588062288502
21894,6284.76659698185
21895,5196.321458525366
21896,5157.160367253752
21897,5668.327810863611
21898,3907.398642459677
21899,7399.361057696422
21900,7878.189262652837
21901,7244.515089229921
21902,5733.343849169688
21903,5574.865371251068
21904,7653.994025183103
21905,5805.405707840849
21906,3161.156539823487
21907,4412.909300414434
21908,6732.1666812157655
21909,5106.331420561899
21910,4351.99561643585
21911,4483.098321340794
21912,6081.376542357485
21913,6034.770198504319
21914,7087.861148394428
21915,6497.904855356359
21916,7808.5895380269685
21917,6217.653756436796
21918,7431.96856493236
21919,5461.936406452538
21920,7165.157319503027
21921,5311.906156228937
21922,3755.109873342787
21923,6582.541294303233
21924,7898.481394149492
21925,6001.6930030407575
21926,6552.160058642903
21927,6862.496933786833
21928,8091.484535534173
21929,6130.073561550935
21930,5742.0583996481655
21931,4147.810566379321
21932,5780.158504028851
21933,7778.797362901967
21934,6817.991859390075
21935,5672.318728029748
21936,7221.5054175780515
21937,4152.920615819277
21938,6996.020530269183
21939,7585.8202202519515
21940,5991.240566673612
21941,6910.553418476209
21942,3181.9269642168483
21943,6351.615841786341
21944,5726.423469970818
21945,5072.046726086076
21946,5847.897412548031
21947,6522.099087650609
21948,5246.367349179153
21949,6913.186475951887
21950,6320.709935291865
21951,6074.936798185411
21952,6499.337123006337
21953,5189.398269594922
21954,7720.053641963967
21955,6066.102578128724
21956,4750.888415136953
21957,7629.238372741818
